id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
56781,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,2,0,0,0,0,0,0,0,0,0,3,0,0
89327,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,1,0,0
74294,0,0,0,1,4,0,0,0,0,0,0,0,1,0,4,0,0,0,7,0,0,0,0,6,1,1,0,0,3,0,1,2,0,0,0,0,0,0,6,2,0,1,0,0,3,0,0,0,0,0
67053,0,0,0,0,1,0,0,0,0,0,0,1,3,0,1,9,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,11,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0
42227,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,10,0,0,8,4,0,5,1,0,0,0,0,0,0,0,0,0,1,0
35342,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,2,0,4,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
66123,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,1,8,0,1,0,0,0,0,0,0,0,0,0
88778,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,3,0,2,0,2,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,10,0,0,1,0,8,0,0,0,0,2,0
25198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0
55472,0,0,0,0,0,0,0,0,0,2,4,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,4,0,0,0,0
75705,2,0,0,0,0,0,0,1,0,0,3,0,0,0,4,0,0,7,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0
55537,0,0,0,0,4,0,0,0,0,0,0,0,4,0,2,1,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
46541,0,0,0,0,0,2,1,0,0,0,0,0,0,0,8,0,0,0,1,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,11,1,0,2,1,0,0,0,1,0,3,0,0,0,0
34544,0,0,0,0,0,0,2,3,0,2,0,3,1,0,3,0,0,3,0,0,4,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,5,0
67818,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,8,0,0,1,1,1,0,0,0,0,0,14,0,0,0,1,0,0,0,0,5,0,0
64450,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,2,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,7,2,0,1,2,0,7,0,1,0,0,0,0,0,0,0
82320,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,1,0,0,0,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,0
47703,1,0,0,0,0,0,0,0,0,6,0,0,0,0,10,6,0,5,0,1,0,7,0,0,0,0,0,0,3,1,0,2,0,0,0,1,0,4,6,0,0,0,0,0,0,0,1,0,0,0
50330,5,1,0,0,0,0,0,2,1,6,0,0,4,0,3,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,8,0,17,0,0,14,0,2,0,0,0,0
22485,0,0,0,2,0,0,0,1,0,0,0,0,2,2,0,1,2,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0
9193,0,0,0,1,0,1,5,3,0,0,5,1,0,0,3,6,0,0,0,0,0,0,0,0,2,2,4,0,6,0,0,0,1,0,0,2,1,0,9,0,1,1,0,0,0,0,0,0,5,0
99262,0,0,0,0,17,0,0,1,0,0,0,3,0,0,3,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0
16279,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
88941,0,0,0,0,0,0,0,2,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0
10826,0,0,0,1,0,0,0,0,0,2,0,0,0,2,1,2,0,2,0,0,0,0,0,0,2,1,0,0,4,0,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,4,1,0,4,0
73918,0,0,0,0,0,0,1,1,0,0,0,1,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,12,1,0,0,0,0,0,1,0,0,0,0,0,10,1,0
22851,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,7,0,0,0,0,1,0,0,2,0
16253,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0
22802,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,1,1,1,15,0,0,0,0,0,1,1,0,0,0,0,5,0,7,0,0,0,0
73868,0,0,0,0,4,0,0,1,0,7,0,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,0,0,0,0,0,1,0,0,10,0,0,2,4,0,1,0,0,0,0,0,0,0,2,0
66360,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,2,0,0,0,0,0,0,8,6,0,1,0
58550,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,2,0,0,0,6,2,0,0,0,2,0,0,0,1,1,0
31103,0,0,0,8,0,0,0,0,0,0,0,0,1,0,3,2,0,0,0,4,0,0,0,0,0,0,0,7,3,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
53396,0,0,0,0,4,0,0,1,0,0,0,0,0,0,9,0,0,0,0,9,1,0,0,1,1,0,0,0,0,0,5,0,0,2,0,0,0,1,0,0,1,0,0,1,0,4,0,0,0,0
14097,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2,0,1,0,3,0,0,0,0,0,3,0,0,0,5,0,0,7,1,0,0,1,0,0,0,0
77991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1
23355,0,0,0,2,0,2,0,5,0,0,0,0,0,0,0,2,6,1,0,0,0,0,0,0,8,0,1,0,1,0,0,0,0,10,0,5,0,0,3,0,0,0,0,0,0,0,0,0,0,2
58936,0,0,0,1,0,0,7,1,0,1,0,0,0,0,4,0,0,0,0,14,0,1,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,16,0,0,0,0,0,0,1
80348,1,0,0,0,0,0,1,0,0,0,0,0,0,0,6,1,2,0,0,14,0,0,0,0,2,0,0,0,0,0,0,10,0,0,1,0,0,0,12,0,0,1,0,0,0,0,0,0,0,0
21846,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,5,0,0,1,0,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
15652,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,7,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
97162,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,4,1,1,0,3,0,0,0,1,1,0,1,0,3,5,0,0,4,0
97106,0,0,0,0,0,1,0,0,2,0,0,0,0,0,8,0,0,0,2,0,0,0,0,2,1,3,0,2,0,0,0,3,0,0,1,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0
24274,0,1,0,0,5,0,0,1,0,0,0,0,0,0,29,0,0,7,2,0,0,0,0,1,0,0,0,0,1,1,0,2,0,0,4,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0
76248,0,0,0,0,0,0,0,1,0,8,0,0,3,1,8,2,0,0,0,16,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,0,0,0,3,14,1,0,0,0,0,0,0,0,0,0
57163,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25,4,0,0,0,0,0,0,0,2,1,1,0,0,2,2,0,0,0,0,1,0,0,3,0,0,0,0,16,0,0,0,0,0,4,0
67432,1,0,0,0,0,0,0,0,1,6,0,0,0,0,1,2,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
61026,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
66748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
88922,0,0,0,0,0,0,1,0,0,0,3,0,0,0,5,2,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,12,1,0,0,2,0,2,0,0,0,12,0,1,1,0,0,0
33102,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,8,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91349,0,0,0,4,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,6,0,0,4,0,0,0,2,0,0,18,1,0,0,0,0,1,0,0,0,0,0
10243,0,0,0,1,0,1,0,4,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,3,0
76876,0,2,0,0,0,0,0,1,0,0,0,3,2,0,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4
45769,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,14,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,6,0,1,8,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0
91605,0,4,0,3,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,5,0,0,3,2,0,0,0,0,0,5,33,0,1,0,0,0,0,0,0,0,0
10838,0,0,0,13,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,4,0,0,1,0,0,0,21,0,9,0,0,0,0,0,0,1,0,0
76360,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,2,1,0,1,0,0,1,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
60463,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,1,0,3,0,29,0,0,0,0,0,0,15
18012,0,0,0,1,0,0,0,1,0,1,0,2,3,0,0,0,1,0,1,3,0,0,0,0,15,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
47852,0,0,0,0,2,0,1,0,2,1,2,0,1,0,1,1,0,6,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10519,0,0,0,0,0,2,0,0,0,5,1,0,0,0,2,0,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,3,8,0,0,0,0,0,0,0,0,0,0
95941,0,0,0,2,0,0,1,0,2,0,0,0,3,1,0,4,2,0,2,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,14,0,0,4,5,0,7,0,1,0,0,0,0,0,0,1
13718,0,0,0,0,0,1,0,3,3,0,0,0,0,1,17,0,0,0,0,28,0,0,1,3,0,0,1,0,1,0,0,0,0,0,1,1,0,0,3,0,0,0,0,4,0,0,0,0,0,0
41325,0,0,0,0,0,0,1,3,0,0,0,0,1,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,3
64270,0,0,5,0,0,0,7,0,1,0,0,1,3,0,8,8,0,0,0,0,0,5,1,0,0,1,0,0,0,3,0,0,7,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
40,0,0,1,0,0,0,0,2,0,5,0,0,6,0,0,1,0,7,0,1,0,0,0,0,2,0,0,0,2,0,0,0,0,0,3,1,0,0,8,0,3,5,0,0,0,0,0,0,1,0
51232,0,1,0,0,0,0,0,0,0,7,0,0,0,0,1,6,5,0,0,0,0,1,0,0,0,2,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0
17060,0,0,0,2,0,0,0,0,0,4,0,0,3,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,0,0,0
76492,0,0,0,0,0,0,3,0,0,0,0,5,0,0,30,0,0,0,0,0,0,2,0,0,4,6,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
94720,0,0,0,0,3,0,0,2,2,4,0,1,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,5,0,0,1,0,0,0,0,0,0,15,1,0,0,1,21,0,0,15,0,0,0
18814,0,0,0,0,0,0,11,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
90040,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,5,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0
6825,0,3,0,0,0,0,3,0,0,1,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,6,0,0,0,0
72952,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
97412,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,13
73540,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,2,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,3,1,0,1,0,0,0,0,0,7,0,9
55784,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,10,0,0,0,0,0,2
59918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
91325,0,0,0,0,0,0,9,0,0,0,0,3,0,0,3,0,0,0,0,12,0,0,0,0,1,0,0,0,1,0,1,0,3,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0
22941,0,0,0,1,16,1,0,6,3,0,1,0,0,0,12,0,1,0,0,0,0,0,1,0,0,5,0,0,2,0,2,1,0,0,0,13,0,0,5,2,0,0,2,0,0,2,2,6,0,0
93431,0,1,0,2,0,0,0,0,0,0,1,0,3,0,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,18,0,0,1,0,0,3,10,0
64814,0,0,0,0,0,0,0,0,2,0,0,0,1,0,5,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
19425,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,15,1,0,0,3,40,0,0,0,0,0,0,0,0,0,0
767,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,8,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,4,0,12,1,1,3,0,0,0,0,1,1,1,0,2,0,0,0,0
64301,0,0,0,0,15,0,0,3,0,2,0,3,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,0,0,2,0,0,0,0,0,0
22546,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,1,1,0,0,0,0,0,1,0,0,0,1,8,0,4,1,0,1,3
98828,0,0,0,2,3,0,0,0,0,1,0,1,0,0,1,5,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,4,0,0,0,0,2,0,2,0
75996,0,10,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,11,0,0,0,0,0,0,5,0,0,1,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,2,0,0
59294,0,0,0,0,0,0,0,5,0,0,1,0,0,0,2,1,3,0,4,0,0,0,0,0,0,3,0,0,0,0,0,5,0,2,10,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
68763,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
17402,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6,0,0,2,0,1,1,0,0,0,0,1,0,1,0
12366,0,0,0,0,0,1,0,0,4,1,0,0,4,0,3,0,0,0,2,0,0,12,0,0,0,2,0,6,0,0,0,0,0,0,1,5,0,0,1,0,1,0,1,11,0,0,0,0,0,0
60917,0,0,0,0,2,0,0,2,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2
40576,0,0,0,0,0,0,0,0,0,1,0,0,0,0,17,0,0,4,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,11,0,0,0,9,0,0,0,0,0,0,0,0,0,1,2
44482,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0,0,0,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,5,0,0,0,0,0,2,3
47348,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
68774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
97122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,3,1,0,1,7,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
16628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,5,1,0,0,8,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0
84840,0,0,0,0,9,0,0,1,0,1,0,1,1,0,0,1,0,13,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0
73154,0,0,0,0,0,0,0,3,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,23,0,0,0,0,0,0,0,0
35378,0,0,0,0,0,0,0,0,0,6,0,0,5,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,2,0,0,0,0,0,0,9,0,0,2,0,0,0,0,3,0,0,0,0,0,0
39913,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
81316,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,6,0,0,0,0,0,0,0
49232,0,0,0,0,0,0,1,0,0,2,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,0,0
67960,0,0,0,0,0,0,0,1,0,0,1,0,1,1,3,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0
83758,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,0,5,0,15,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0
54544,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,3,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1
53625,0,0,0,0,0,0,12,0,0,0,0,1,1,0,0,0,0,4,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1
16343,0,0,0,0,0,0,6,0,7,0,0,0,1,0,6,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,6,0,8,1,0,0,1,0,0,6,0,0,1,0,0,0,8,5,1
21696,0,1,0,1,0,2,2,0,3,1,0,1,0,0,22,3,0,0,2,6,0,0,0,0,5,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0
75786,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,5,0,0,1
79919,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,10,0,0,0,0,0,3,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,3
67966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,2,0,0,0,0,0,0,0,0,0
60560,1,1,0,0,0,0,7,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,2,0,0
32852,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,6,0,0,0,1,0,1,0,0,0,0,0,0,1,19,0,0,0,0,0,0,1,4,5,5
58305,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84931,0,0,0,1,0,0,0,2,1,0,0,1,0,0,6,0,0,0,1,24,0,0,0,0,0,5,0,0,0,0,0,13,5,0,2,0,0,0,0,0,0,0,1,0,0,0,0,2,1,4
58590,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,1,0,0,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
26333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
65580,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,1
65622,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,5,0,0,0,0,0,0,0,3,1
39493,1,0,0,0,0,0,0,0,18,0,0,2,0,0,1,0,2,3,0,5,0,0,0,2,0,1,0,0,2,0,0,0,0,0,16,0,0,1,7,0,0,0,0,0,0,0,1,0,4,0
34619,0,0,0,0,0,1,0,0,0,3,0,0,2,0,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
38081,0,0,0,0,0,0,10,0,0,3,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
4684,1,1,0,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,3,0,0,2,3,0,1,0,0,0,0,0,0,0,0,0
59802,0,0,0,0,0,0,0,3,0,9,1,0,1,0,0,1,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,4,0,0,15,0,0,0,0,2,0
58275,2,0,0,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
85294,0,0,1,0,0,0,0,2,0,0,0,0,0,0,5,4,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
13760,0,0,0,6,0,0,0,0,0,0,0,0,2,0,7,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
94030,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,3,0,0,0,0,0,0,0,4,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
