,0,1,2,3
4972,-0.5985559,0.66804886,-0.16231856,0.1862314
4973,-0.57113266,0.6869016,0.084532514,-0.14389099
4974,-0.37696087,0.9948252,-0.28080654,-0.16892865
4975,-0.5744784,0.8181734,-0.0041043293,-0.10938115
4976,-0.51418495,0.78130496,-0.10347787,0.041915245
4977,-0.53359383,0.625351,0.23469223,-0.2897287
4978,-0.47057667,0.8349259,0.008316148,-0.09664509
4979,-0.32558766,1.0639414,-0.0054466873,-0.46493137
4980,-0.6012919,0.66068786,-0.1279422,0.16949785
4981,-0.48779023,0.4834281,0.61711276,-0.33101326
4982,-0.5335381,0.9395694,-0.016660111,-0.2975108
4983,-0.52038777,0.9410341,0.32360458,-0.5876601
4984,-0.6574094,0.69862616,0.11536673,0.01534111
4985,-0.6534598,0.59509766,0.015265273,0.16152053
4986,-0.47082824,0.7104343,0.14711063,-0.22662655
4987,-0.51910305,0.85421896,0.053255767,-0.15946002
4988,-0.45502234,0.710588,0.10651618,-0.2131409
4989,-0.34407592,1.0294788,0.09430094,-0.56283957
4990,-0.60921955,0.80288833,0.402727,-0.42159718
4991,-0.28061604,1.0167845,0.13554494,-0.7521482
4992,-0.61493653,0.8125433,0.10886359,-0.12632954
4993,-0.044418868,0.9672922,-0.3284203,-0.50601864
4994,-0.7056518,0.5251951,0.4229976,-0.22018273
4995,-0.6245156,0.63220346,0.23824422,-0.10948005
4996,-0.54455614,0.56495064,0.1717507,-0.1851722
4997,-0.45593983,0.8080275,0.20334883,-0.42524195
4998,-0.5974474,0.8233837,-0.039881755,-0.07464706
4999,-0.5186299,0.65001357,0.18005903,-0.14240424
5000,-0.4433604,0.77923495,0.2175789,-0.3938319
5001,-0.5487491,0.77844304,-0.082533345,-0.071934186
5002,-0.43957934,0.8300217,0.21170074,-0.43535635
5003,-0.53847504,0.56710637,0.17796229,-0.22171457
5004,-0.503461,0.8588494,0.2829995,-0.548424
5005,-0.62174356,0.7742648,-0.08350654,0.04801389
5006,-0.5267285,0.35648358,0.40970296,-0.29164386
5007,-0.4112212,1.0658791,0.071320646,-0.59299123
5008,-0.1976242,1.0658643,0.0005525425,-0.6256649
5009,-0.3344322,0.5185835,0.57886827,-0.72871166
5010,-0.49211118,0.8057748,-0.011404652,-0.0875283
5011,-0.44625497,0.8672724,-0.2929078,-0.03656152
5012,-0.34461668,0.9200737,0.2491593,-0.5099491
5013,-0.38646206,0.82060885,-0.07371463,-0.24047115
5014,-0.40262318,0.79261285,0.38092405,-0.6498547
5015,-0.5609789,0.5519728,0.24695882,-0.0696431
5016,-0.21091223,0.9303019,0.14076038,-0.59135675
5017,-0.4078343,0.89365786,-0.29592174,-0.15057914
5018,-0.525023,0.5816072,0.22544546,-0.45751077
5019,-0.45472342,0.80062675,0.2096482,-0.43255192
5020,-0.4336044,0.6186532,0.44886956,-0.6590772
5021,-0.54772776,0.5803679,0.19375186,-0.23250958
5022,-0.5348831,0.76670563,0.22370756,-0.28092515
5023,-0.55560094,0.7771194,-0.13872032,0.064315215
5024,-0.5642375,0.8628248,0.23432563,-0.32118744
5025,-0.13323352,1.0158664,-0.38013256,-0.4832651
5026,-0.6085953,0.7404373,-0.059910297,-0.005022455
5027,-0.3821599,0.9840584,-0.050752353,-0.43124256
5028,-0.49134862,0.6671041,0.45361704,-0.52464324
5029,-0.7240293,0.39116648,0.5956941,-0.35934585
5030,-0.17786726,0.70007503,0.60356325,-0.9776126
5031,-0.45288414,0.76541865,-0.012048049,-0.22221446
5032,-0.5974666,0.7559159,-0.06211496,0.06987869
5033,-0.5280707,0.7190617,-0.03726557,-0.05613777
5034,-0.61403763,0.74911,-0.07375708,0.03635258
5035,-0.25232476,0.771153,0.3596947,-0.50563616
5036,-0.46618652,0.7066637,-0.10935978,-0.16033454
5037,-0.22517183,1.0669475,-0.2227795,-0.38077253
5038,-0.16549417,1.3646054,-0.20280403,-0.7827072
5039,-0.41911668,0.7735087,0.31383318,-0.62306285
5040,-0.16951597,0.88147604,0.31466517,-0.5923745
5041,-0.5902694,0.76119226,0.32210273,-0.41724956
5042,-0.50702655,0.82569486,0.09892697,-0.184621
5043,-0.46206737,0.8718012,0.14736894,-0.35368693
5044,-0.4875307,0.7210182,-0.049736146,-0.053572718
5045,-0.4974717,0.6814302,-0.17256556,0.05410847
5046,-0.42756552,0.7353325,-0.24966654,0.019985225
5047,-0.44713104,0.8205784,0.20310934,-0.47256887
5048,-0.53764313,0.7820773,0.31120804,-0.56918526
5049,-0.45211157,0.7986142,-0.33492196,-0.013757997
5050,-0.5367463,0.7366472,0.2708539,-0.2773676
5051,-0.57353354,0.6479819,0.31454152,-0.09761449
5052,-0.16765706,1.1922827,-0.37743098,-0.397102
5053,-0.53448725,0.61577356,0.40493065,-0.4863856
5054,-0.64485925,0.5587965,0.4455501,-0.3874539
5055,-0.5344331,0.7984838,0.17331311,-0.517197
5056,-0.39135844,0.7786822,-0.15408003,-0.21033104
5057,-0.75177497,0.5157522,0.5614816,-0.351178
5058,-0.49662924,0.7260772,-0.0025405562,-0.12161905
5059,-0.51518476,0.8658037,0.15054578,-0.35949755
5060,-0.42978686,0.7264321,0.25726527,-0.3807216
5061,-0.49612626,0.43675148,0.2695306,-0.28864688
5062,-0.26948276,1.0266274,0.09324814,-0.7249708
5063,-0.58730423,0.7302905,0.0466896,-0.14846456
5064,-0.31113255,0.83917236,0.084335014,-0.5322045
5065,-0.3455364,1.0136534,-0.07150847,-0.30909613
5066,-0.51639545,0.9382776,-0.17907482,-0.19558719
5067,-0.42338324,0.57931656,0.22230943,-0.45462382
5068,-0.51290727,0.74806684,-0.07497755,0.0053107557
5069,-0.46779186,0.6486471,0.3734882,-0.41709638
5070,-0.5071398,0.7754408,-0.06588453,-0.039369635
5071,-0.3546641,0.896999,0.30678913,-0.46865314
5072,-0.41541165,0.73475784,0.12621333,-0.3355509
5073,-0.4543245,0.65628695,0.29425457,-0.3721785
5074,-0.4054857,0.7641583,0.031163542,-0.26371172
5075,-0.662331,0.66995716,-0.041175596,0.15672573
5076,-0.39268568,0.8183269,0.2882127,-0.5803138
5077,-0.6120471,0.5807603,0.06218979,0.050377585
5078,-0.44654265,0.63385785,0.3372577,-0.37688902
5079,-0.46513033,0.9139847,0.28128454,-0.6118417
5080,-0.22010195,0.8275563,0.42660385,-0.6787959
5081,-0.5202265,0.7944131,-0.00938467,-0.12148969
5082,-0.48755038,0.8874169,0.026731752,-0.30375457
5083,-0.4898864,0.7412763,0.17322433,-0.4383832
5084,-0.40348276,0.781928,0.12896392,-0.23280619
5085,-0.5320606,0.8744067,0.09276629,-0.39597422
5086,-0.38090292,0.8263623,0.19136548,-0.6473739
5087,-0.5341207,0.62783265,0.08908538,-0.25289488
5088,-0.21216065,0.9936591,-0.06802483,-0.5191852
5089,-0.39139712,1.0895252,0.14250559,-0.65199554
5090,-0.30898947,0.9327071,-0.1856834,-0.22461763
5091,-0.41846973,0.58224446,0.3023829,-0.25082493
5092,-0.61046416,0.7170443,-0.08306369,0.13106607
5093,-0.27811852,0.8925421,-0.16305289,-0.3484465
5094,-0.6565493,0.41219416,0.53372294,-0.30061194
5095,-0.36753574,0.7093085,0.5069057,-0.6635122
5096,-0.6803658,0.584879,0.0010253601,0.18547869
5097,-0.6058961,0.609654,0.11707681,-0.052348666
5098,-0.459735,1.0323216,0.049929332,-0.4949601
5099,-0.3957773,0.5176852,0.5309478,-0.5846295
5100,-0.31276077,0.91114104,0.4583177,-0.85158515
5101,-0.4846623,0.5888921,0.4879224,-0.3708337
5102,-0.40773666,1.0714862,-0.25680983,-0.23095632
5103,-0.3394136,0.84734076,0.19584902,-0.5895405
5104,-0.28001365,1.090146,-0.31640118,-0.2383454
5105,-0.24072514,0.7260844,0.0637932,-0.5304465
5106,-0.08219653,0.7999838,0.23053512,-0.56166255
5107,-0.47794202,0.8969529,0.15861693,-0.45466983
5108,-0.5389787,0.82320875,-0.005718153,-0.16830215
5109,-0.5298304,0.7684681,-0.29814935,0.12132825
5110,-0.59633684,0.66258216,0.05161082,-0.013025321
5111,-0.52098966,0.71973467,-0.20593862,0.088053934
5112,-0.6075591,0.7849767,0.35337514,-0.5678121
5113,-0.34183115,1.2426391,-0.043428086,-0.5686751
5114,-0.5900794,0.8603276,-0.045382705,-0.12765403
5115,-0.36575785,1.0152987,-0.27741855,-0.07649666
5116,-0.3837052,0.9457331,-0.0020198151,-0.48830286
5117,-0.4137552,0.76878023,0.12910134,-0.3053978
5118,-0.5157191,0.85986996,-0.1734399,-0.016982533
5119,-0.5030025,0.71322757,0.050752178,-0.14822286
5120,-0.34943235,1.0331476,-0.09794186,-0.2866857
5121,-0.6298681,0.5523841,-0.054023214,0.24248496
5122,-0.5869601,0.6716707,-0.10288024,0.09819583
5123,-0.5219312,0.774651,0.11551857,-0.3078744
5124,-0.48448327,0.783888,-0.09164622,-0.1126249
5125,-0.31440473,1.133801,-0.1275295,-0.48019758
5126,-0.5817444,0.8520005,0.118893564,-0.33280614
5127,-0.3848386,0.9284452,0.18796727,-0.66449714
5128,-0.52257854,0.9510386,-0.08122893,-0.13697639
5129,-0.31547508,0.7897604,-0.3237694,-0.2417462
5130,-0.45281208,0.78550917,-0.09093159,-0.09722932
5131,-0.61749774,0.7096575,-0.09093235,0.12293356
5132,-0.44627005,0.80606186,0.09835728,-0.31742197
5133,-0.45301566,0.81090975,0.05026949,-0.41391194
5134,-0.24547538,1.039932,0.08683358,-0.61827075
5135,-0.06760073,1.17095,0.032485306,-0.7459235
5136,-0.4409642,0.84149873,-0.37400946,0.14858006
5137,-0.49675813,0.6441456,0.39571238,-0.5064094
5138,-0.48261485,0.7543127,-0.092821926,-0.08056612
5139,-0.60827523,0.6184393,0.061217174,0.063883804
5140,-0.44950056,0.7782926,-0.15705884,-0.1874038
5141,-0.49112332,0.8210363,0.061596192,-0.13459536
5142,-0.41405118,0.83152,0.07829801,-0.440176
5143,-0.4364825,0.82436883,0.121107996,-0.25632218
5144,-0.58193064,0.73259056,0.14639613,-0.09838161
5145,-0.47846264,0.9471463,-0.06111393,-0.20269424
5146,-0.5056274,0.7787105,0.15409602,-0.18853682
5147,-0.5208951,0.8614864,-0.14651787,-0.094525024
5148,-0.2653012,0.76051116,0.51046246,-0.80986166
5149,-0.6398352,0.77487963,0.16103259,-0.19884987
5150,-0.47068268,0.8469085,0.11281157,-0.28817207
5151,-0.44788736,0.68204844,0.30332214,-0.51479805
5152,-0.49598664,0.90240765,-0.080719605,-0.24599129
5153,-0.4261321,0.54854476,0.5301516,-0.52810884
5154,-0.5644268,0.6151365,-0.2643148,0.22463605
5155,-0.5352689,0.78698784,-0.27018845,0.067467034
5156,-0.4851987,0.595871,0.5176993,-0.67509854
5157,-0.57525563,0.8049202,0.18226707,-0.37011966
5158,-0.46952137,0.8198736,0.13413462,-0.36398298
5159,-0.6291774,0.7004684,0.07532987,0.0847599
5160,-0.48166972,0.9325182,0.4477619,-0.81810784
5161,-0.35468385,0.86552554,0.10007336,-0.4221468
5162,-0.56411487,0.5253527,0.18221809,-0.095374934
5163,-0.39274335,0.86925894,0.023232404,-0.4342018
5164,-0.489466,0.7630633,-0.22569263,0.09420365
5165,-0.47854543,0.84913373,-0.04284685,-0.3234327
5166,-0.32594615,0.9120652,-0.09210667,-0.431787
5167,-0.5865053,0.63417566,0.2334409,-0.0885919
5168,-0.46298155,0.80809534,-0.32804564,0.07222735
5169,-0.56207865,0.9333997,0.15063365,-0.38644484
5170,-0.43562233,0.59794414,0.65292627,-0.55028933
5171,-0.44405165,0.80071807,-0.26605588,0.15059602
5172,-0.63556826,0.6823303,-0.0782302,0.12781848
5173,-0.40041974,0.8441981,0.15196978,-0.32443464
5174,-0.28608924,0.7967856,-0.02754906,-0.17917523
5175,-0.63688815,0.6428448,0.02635658,0.08946123
5176,-0.15220863,1.0480366,-0.17024796,-0.6344546
5177,-0.6190382,0.67046475,0.019964047,-0.022350919
5178,-0.4667725,0.8071221,0.016041879,-0.39769202
5179,-0.3770522,0.8437537,0.25638744,-0.5506747
5180,-0.572713,0.63748777,-0.12169209,0.17035079
5181,-0.27415225,1.1260287,-0.34730804,-0.23277692
5182,-0.58146644,0.7400974,-0.19476883,0.17378552
5183,-0.44423375,0.7660822,0.28696966,-0.36415267
5184,-0.33936015,0.7503385,0.2186561,-0.34029293
5185,-0.41724014,0.84959173,0.24380842,-0.48416895
5186,-0.26384705,0.9853565,0.0845945,-0.4955353
5187,-0.5048094,0.8286436,0.01670215,-0.093012094
5188,-0.66578114,0.62545556,0.14036389,-0.0032082647
5189,-0.6452105,0.673552,0.019764174,0.118366756
5190,-0.6243847,0.68141806,-0.07577682,0.18379524
5191,-0.39295712,0.84280396,0.23223698,-0.41008794
5192,-0.1436123,1.0196359,0.27632773,-0.9029013
5193,-0.58560646,0.8145661,-0.04213999,-0.008169605
5194,-0.56793785,0.59229976,0.12894523,-0.010525806
5195,-0.14481424,0.90015095,0.027852584,-0.6545354
5196,-0.5820708,0.66279715,0.21765387,-0.248139
5197,-0.6162455,0.69099706,0.08562584,-0.08228728
5198,-0.5180672,0.8178667,0.2989568,-0.31243593
5199,-0.58909774,0.69633484,0.0271013,-0.069403015
5200,-0.56053364,0.88499236,-0.23857856,0.03740518
5201,-0.59848773,0.81061196,-0.013338387,-0.10861776
5202,-0.54682755,0.68505895,-0.0035537388,0.030903194
5203,-0.30694863,0.98779124,-0.21757297,-0.22948782
5204,-0.6123035,0.7050888,0.01911502,0.08965257
5205,-0.09491258,1.0178645,0.11131498,-0.73688096
5206,-0.4729969,0.79288054,0.07888485,-0.2616861
5207,-0.5196431,1.0927985,0.101272345,-0.5395196
5208,-0.1013637,0.96000725,-0.018701328,-0.74304897
5209,-0.2618973,1.0512712,-0.030279253,-0.5440944
5210,-0.47368866,0.81804067,-0.13284138,-0.1391485
5211,-0.3973792,0.33728856,0.6292982,-0.54726636
5212,-0.5812582,0.86768776,0.083153956,-0.1275162
5213,-0.51839733,0.98788804,0.09271791,-0.49301952
5214,-0.51423097,0.7441733,0.10245765,-0.14215064
5215,-0.59017783,0.53496134,0.047364544,0.108975925
5216,-0.4482286,0.58578587,0.5820479,-0.6269757
5217,-0.3908989,0.89514303,-0.057980716,-0.30839282
5218,-0.46338028,0.9662031,-0.061269816,-0.48067456
5219,-0.777773,0.5193095,0.55774975,-0.3899695
5220,-0.23455569,0.84990424,0.12098691,-0.49688363
5221,-0.6523094,0.5174093,-0.06449215,0.2667941
5222,-0.5866822,0.72015864,0.040387373,-0.07656944
5223,-0.53246796,0.639918,0.2936424,-0.22996636
5224,-0.120505765,0.82484984,-0.066341095,-0.77523005
5225,-0.40267295,0.8942618,-0.2547398,-0.12245683
5226,-0.4456497,0.62645257,0.18838716,-0.33355844
5227,-0.63330007,0.5679541,-0.06215454,0.28487018
5228,-0.23792183,0.95492065,0.16598397,-0.5274636
5229,-0.4730544,0.8972454,0.069114275,-0.38041598
5230,-0.37702018,0.82385784,0.1516237,-0.57627535
5231,-0.56033975,0.86827147,-0.066548765,-0.08777664
5232,-0.41789243,0.9557838,-0.20683423,-0.11578849
5233,-0.7106049,0.5926925,0.32759634,-0.1510211
5234,-0.57909274,0.7528739,0.22510314,-0.28254032
5235,-0.28804922,0.48887727,0.52567583,-0.545772
5236,-0.5807703,0.6068281,-0.07586682,0.18433052
5237,-0.51658696,0.7527214,-0.057689905,-0.043774568
5238,-0.5304068,0.7806065,0.11517082,-0.11866993
5239,-0.45048785,0.9259522,-0.007935619,-0.1936729
5240,-0.570635,0.9070441,-0.02907893,-0.16849667
5241,-0.48197904,0.37670508,0.54250777,-0.5141084
5242,-0.6187458,0.6206645,0.059778288,-0.17957075
5243,-0.6074792,0.55006176,0.22362277,-0.006051155
5244,-0.37157696,0.527427,0.6058843,-0.40526217
5245,-0.16470641,0.89232594,0.16594677,-0.7295699
5246,-0.39665264,0.8345152,0.05324992,-0.37506145
5247,-0.5721686,0.63524747,0.08653518,-0.07006581
5248,-0.35469666,1.0249641,-0.35803688,-0.090404615
5249,-0.34768355,0.96125543,-0.21860863,-0.29934537
5250,-0.13250928,0.67734504,-0.040400356,-0.40186408
5251,-0.5541122,0.8913381,0.13249353,-0.362362
5252,-0.47018507,0.6240512,0.47562182,-0.39323252
5253,-0.35530388,0.915707,0.062328957,-0.48190856
5254,-0.39626998,0.76939255,-0.23608765,-0.04685144
5255,-0.5979378,0.64772046,0.05108483,-0.044565156
5256,-0.27035612,0.78503436,-0.11505095,-0.3854012
5257,-0.5385797,0.793751,-0.2563327,0.09811179
5258,-0.5060502,0.66594166,0.26092958,-0.40960068
5259,-0.2758999,0.92704755,0.38586846,-0.85725665
5260,-0.3734586,0.8611908,-0.15360864,-0.23157223
5261,-0.481811,0.72919226,0.34790078,-0.51855874
5262,-0.31301275,0.8554884,0.31516102,-0.6789576
5263,-0.5887046,0.42361665,0.33717886,-0.13411649
5264,-0.5195253,1.0220655,0.0022994527,-0.35741192
5265,-0.4552456,1.020391,0.13975254,-0.46251267
5266,-0.40404063,0.8792487,-0.17477706,-0.038574442
5267,-0.35438836,0.75964075,0.062723905,-0.25580484
5268,-0.5083794,0.9106619,0.08900041,-0.16871634
5269,-0.5868845,0.77983594,-0.0020554438,-0.058031917
5270,-0.45250154,1.0262552,-0.17162415,-0.13737735
5271,-0.37909135,0.759627,0.2441481,-0.33936182
5272,-0.46497622,0.36622575,0.5888328,-0.5416784
5273,-0.32443583,1.1181409,-0.21068552,-0.41272032
5274,-0.24507743,0.5898787,0.42125815,-0.6157684
5275,-0.29516476,0.6881525,0.2935067,-0.67039937
5276,-0.43634307,0.8470781,-0.063372165,-0.15126404
5277,-0.6181127,0.6774837,-0.045807734,0.04122485
5278,-0.70980036,0.78281534,0.23887314,-0.2101859
5279,-0.17857459,0.9233217,-0.2573625,-0.32900777
5280,-0.41203085,0.9258836,-0.24265501,-0.067405656
5281,-0.6495068,0.7138697,-0.112197,0.15282053
5282,-0.42614925,1.024251,-0.20091377,-0.25307122
5283,-0.570516,0.78014827,0.20107771,-0.27960944
5284,-0.5485393,0.75251395,0.047898732,-0.1197194
5285,-0.42716047,0.7338961,0.18741141,-0.5649806
5286,-0.574396,0.5838637,0.16184735,-0.13572344
5287,-0.51623756,0.748296,0.08711646,-0.13964033
5288,-0.41728157,0.77759266,0.4889347,-0.709812
5289,-0.5522125,0.6200712,0.09846198,0.027058214
5290,-0.4285466,0.6795517,0.18865827,-0.43911612
5291,-0.43861756,0.6266458,0.3985628,-0.60045505
5292,-0.37629646,0.85760635,-0.013955133,-0.37865505
5293,-0.39021108,0.80599713,0.019133054,-0.4294568
5294,-0.60172,0.6631466,0.20427199,-0.13738228
5295,-0.31794408,0.569205,0.6213337,-0.749071
5296,-0.42384806,1.0281942,0.1417642,-0.47120482
5297,-0.2929546,0.69087476,0.25018656,-0.5090687
5298,-0.4988755,0.5436294,0.25930586,-0.26679403
5299,-0.32636583,1.0057209,0.23448746,-0.42941034
5300,-0.6591442,0.51402193,-0.023830615,0.2598437
5301,-0.4880572,0.7954922,0.21815169,-0.23792046
5302,-0.6479387,0.66366416,0.020370698,-0.037172332
5303,-0.47906297,0.7209896,0.34154314,-0.5541315
5304,-0.5784015,0.5484418,0.064916834,0.0045165177
5305,-0.61613154,0.63165265,0.11424196,-0.02373965
5306,-0.28201404,0.38095614,0.613454,-0.87385726
5307,-0.44365045,0.78089553,0.079658516,-0.3735574
5308,-0.35655823,0.8489663,0.25167906,-0.49396622
5309,-0.33417964,0.7924733,0.31783396,-0.7278063
5310,-0.14508247,0.95562387,-0.30493334,-0.3433299
5311,-0.48749316,0.78438914,0.2719207,-0.3941161
5312,-0.47695068,0.8705728,-0.07147914,-0.15600258
5313,-0.25801376,0.67051387,0.47228372,-0.78673244
5314,-0.26625723,1.108938,-0.2539139,-0.33149672
5315,-0.6653964,0.65535307,-0.056602415,0.10649401
5316,-0.2630966,1.0646211,-0.13350199,-0.47319117
5317,-0.42843395,0.6793045,0.23965694,-0.24452063
5318,-0.6357782,0.54635113,0.0117453,0.20781451
5319,-0.3763031,0.85766643,0.00024936348,-0.34678015
5320,-0.23285973,0.705065,0.50972825,-0.9298625
5321,-0.72413707,0.4564113,0.3985136,-0.13929936
5322,-0.6234341,0.5755638,0.23481224,-0.04035812
5323,-0.34814453,0.9217366,-0.09180469,-0.19832323
5324,-0.65374315,0.56564265,-0.05630418,0.22812639
5325,-0.5936985,0.67958456,-0.15103453,0.18615703
5326,-0.516829,0.73896456,0.0651581,-0.17040932
5327,-0.55533624,0.6637714,0.10535669,-0.11118443
5328,-0.45237967,0.7669497,-0.17307332,-0.036514457
5329,-0.6066427,0.6549191,0.057195533,0.003104452
5330,-0.5222057,0.53206027,0.27922076,-0.15959482
5331,-0.56426054,0.70832586,0.06421039,-0.14006132
5332,-0.56754434,0.69471407,0.14005466,-0.22547735
5333,-0.24294671,1.0649045,-0.020513853,-0.60427994
5334,-0.54796064,0.81613314,0.09287116,-0.15559408
5335,-0.39710975,0.9452488,-0.21523064,-0.1959261
5336,-0.50213015,0.7737595,0.058491785,-0.21435346
5337,-0.4935695,0.45004213,0.5470322,-0.26065385
5338,-0.46362638,0.9207607,-0.032019597,-0.39219058
5339,-0.42806932,0.56347024,0.35394138,-0.3336846
5340,-0.4988551,0.7901845,-0.2149801,0.107878506
5341,-0.42365465,0.85821706,-0.11369977,-0.13024202
5342,-0.31407106,0.5579622,0.3756884,-0.6306689
5343,-0.5741846,0.44624433,0.28504714,0.029678272
5344,-0.48899725,0.80104697,0.22436911,-0.3046984
5345,-0.27697727,0.9370521,-0.08312322,-0.43188906
5346,-0.44434822,0.64345884,0.19512612,-0.20823076
5347,-0.6689601,0.6564944,-0.04283143,0.15126494
5348,-0.2961463,0.49707198,0.063155174,-0.36906046
5349,-0.58969676,0.64122486,0.13902102,-0.12276241
5350,-0.30292368,0.70998704,0.39448178,-0.74142385
5351,-0.25705934,0.9108205,0.39631796,-0.7310143
5352,-0.456887,0.7168849,0.052707426,-0.11360455
5353,-0.6000346,0.8330458,-0.009562882,-0.069613606
5354,-0.40496892,0.6511835,0.23090218,-0.28782725
5355,-0.46088618,0.80943525,-0.12002091,-0.0105202
5356,-0.3786622,0.7985531,0.36835364,-0.7090686
5357,-0.36180282,0.863997,0.15127015,-0.30916905
5358,-0.47915798,0.57845205,0.53801703,-0.55983996
5359,-0.452379,0.6228429,0.46568164,-0.4592966
5360,-0.5203912,0.76004064,0.24642624,-0.46735647
5361,-0.4995473,0.96330476,0.09880899,-0.36733705
5362,-0.6281644,0.62243605,-0.09034082,0.17589957
5363,-0.6373714,0.69082487,-0.093894824,0.14678442
5364,-0.61924756,0.7419999,0.045842215,-0.25114238
5365,-0.6041056,0.63797605,-0.13363048,0.2251239
5366,-0.5665966,0.68486905,0.16156055,-0.21085778
5367,-0.35271955,0.945313,0.30621043,-0.62044865
5368,-0.64510536,0.57986164,0.30633566,-0.14385323
5369,-0.5998392,0.52917266,0.24513073,-0.18228373
5370,-0.3096853,0.84495634,0.11659262,-0.38906717
5371,-0.2216934,0.89462304,0.2956061,-0.8300114
5372,-0.57887477,0.5543439,0.14926063,-0.21523654
5373,-0.38025218,0.8290435,0.19686587,-0.63461286
5374,-0.27357984,0.74633574,0.103647545,-0.28381813
5375,-0.60104084,0.6547087,0.29429597,-0.21206814
5376,-0.22551131,1.0308436,-0.27391687,-0.38890404
5377,-0.4160949,0.84350955,0.1421488,-0.6215176
5378,-0.55870813,0.70204055,-0.078409314,-0.06880763
5379,-0.4858433,0.5623642,0.50713265,-0.49352726
5380,-0.33638355,0.99998474,0.22605778,-0.63443387
5381,-0.38571638,0.37779203,0.60816556,-0.49742717
5382,-0.45087397,0.8025833,0.2424206,-0.6350844
5383,-0.42571846,0.7702762,0.025665272,-0.45276564
5384,-0.61447185,0.70396423,0.05101358,0.04437587
5385,-0.5663736,0.74099594,-0.10225701,0.069452465
5386,-0.54691553,0.7234168,0.1555598,-0.1995725
5387,-0.03610537,0.80070376,-0.34860712,-0.43184704
5388,-0.52432287,0.70867777,-0.13644005,-0.037677318
5389,-0.53344905,0.73899186,-0.15516399,-0.029554801
5390,-0.6612804,0.74435866,0.3897442,-0.40237862
5391,-0.5535423,0.82648116,0.219255,-0.5187938
5392,-0.3186327,1.065052,-0.2409782,-0.27725878
5393,-0.473898,0.7407399,0.076667465,-0.22271344
5394,-0.4344979,0.8175866,0.08322993,-0.23943503
5395,-0.55554163,0.8775358,-0.08266972,-0.067187764
5396,-0.357303,0.9569248,0.0658342,-0.51723766
5397,-0.46106482,0.7781432,0.0740993,-0.2446481
5398,-0.45029137,0.92768824,0.15782778,-0.52035415
5399,-0.5307655,0.821718,0.3734019,-0.33084884
5400,-0.52680165,0.7080057,-0.04108823,0.073252566
5401,-0.46540517,0.7784986,0.10092765,-0.21924429
5402,-0.4888118,0.99934167,0.17225912,-0.45454964
5403,-0.50639135,0.704053,0.54104507,-0.54682183
5404,-0.48337734,0.79433537,-0.074980944,-0.07068126
5405,-0.58147144,0.62315375,-0.19821395,0.23945944
5406,-0.6601795,0.73511577,0.13694648,-0.0810525
5407,-0.59089637,0.8268326,-0.08593853,0.0055439044
5408,-0.6236633,0.59657407,0.06313278,-0.0008018352
5409,-0.53866947,0.608752,0.61880463,-0.6068006
5410,-0.62145454,0.43464613,0.6698132,-0.6042505
5411,-0.41732058,0.9091351,-0.23055626,-0.06818073
5412,-0.49209973,0.5228038,0.65472406,-0.51245916
5413,-0.62419593,0.64029336,0.039662436,0.06804213
5414,-0.46315324,0.67638546,0.12871781,-0.3249194
5415,-0.3816749,0.62882334,0.3665214,-0.3680045
5416,-0.38546824,0.6701954,0.62967294,-0.8926408
5417,-0.5919606,0.8081872,-0.07165832,-0.05618999
5418,-0.2667312,0.8820808,0.22923511,-0.5430159
5419,-0.27831542,0.7865173,0.3146714,-0.70005053
5420,-0.1598501,0.8191455,0.4355712,-0.8948188
5421,-0.42168465,0.8339917,-0.22393258,-0.02766208
5422,-0.60057056,0.60764587,0.098212734,0.021730462
5423,-0.32602668,1.1883042,-0.23654717,-0.4419946
5424,-0.44346082,0.9211383,-0.1607311,-0.10076156
5425,-0.51380074,0.8222494,0.088436365,-0.1131203
5426,-0.4324789,0.9300563,0.0152586475,-0.21482325
5427,-0.62951577,0.64869916,0.0033912156,0.11967386
5428,-0.35773665,0.6677088,0.1616418,-0.32177383
5429,-0.5035238,0.66365206,0.2782534,-0.23269558
5430,-0.4914503,0.6789098,0.034585007,-0.18605733
5431,-0.50967574,0.6494316,0.31718937,-0.3107412
5432,-0.54960316,0.7530184,0.09099033,-0.15499963
5433,-0.09862046,1.1403161,-0.16398084,-0.54769033
5434,-0.5814592,0.68340135,-0.20397352,0.27922904
5435,-0.4869304,0.6674543,-0.03492961,0.015807576
5436,-0.46441975,1.1560127,-0.0026171282,-0.49850756
5437,-0.5142213,0.6715613,0.17623435,-0.20826632
5438,-0.36380035,0.83551407,-0.20603424,-0.15590423
5439,-0.57791054,0.65605175,0.07005215,-0.027686408
5440,-0.50523555,0.65502834,0.110641755,-0.19291125
5441,-0.52837074,0.6830092,-0.19688395,0.13684055
5442,-0.47676718,0.92582023,0.13564403,-0.4337321
5443,-0.1853315,0.86971354,0.20006603,-0.55848455
5444,-0.2776793,0.5967777,0.4444763,-0.6686006
5445,-0.21457323,0.5462113,0.55418456,-0.79679453
5446,-0.28386924,0.99538803,-0.23239301,-0.27722389
5447,-0.42254114,0.75421166,0.14929709,-0.47164252
5448,-0.48998448,0.811968,0.22245693,-0.6705395
5449,-0.3714317,1.0836489,-0.26389045,-0.23575962
5450,-0.65833664,0.71493924,0.052583065,0.024749734
5451,-0.415178,0.9157399,0.31547824,-0.6546357
