,id,target
4661,70868,Class_2
4662,22669,Class_1
4663,64386,Class_3
4664,68171,Class_2
4665,59486,Class_3
4666,97544,Class_3
4667,36536,Class_2
4668,2447,Class_2
4669,63839,Class_4
4670,3334,Class_1
4671,36285,Class_3
4672,69592,Class_2
4673,24325,Class_4
4674,94321,Class_2
4675,23034,Class_2
4676,58073,Class_2
4677,18855,Class_4
4678,71254,Class_2
4679,92163,Class_4
4680,49787,Class_3
4681,49724,Class_3
4682,11915,Class_2
4683,53638,Class_2
4684,11063,Class_2
4685,18024,Class_2
4686,14517,Class_2
4687,65968,Class_3
4688,1502,Class_3
4689,35702,Class_3
4690,36275,Class_2
4691,32337,Class_2
4692,21175,Class_2
4693,50608,Class_1
4694,88900,Class_2
4695,65485,Class_2
4696,57316,Class_2
4697,2572,Class_1
4698,86280,Class_2
4699,83374,Class_3
4700,80113,Class_2
4701,99590,Class_3
4702,28460,Class_3
4703,94492,Class_2
4704,19874,Class_3
4705,38418,Class_2
4706,94262,Class_3
4707,24118,Class_3
4708,23408,Class_2
4709,80778,Class_2
4710,4606,Class_1
4711,58065,Class_2
4712,69967,Class_1
4713,40795,Class_2
4714,31818,Class_3
4715,29484,Class_4
4716,66128,Class_3
4717,17910,Class_2
4718,96964,Class_2
4719,24882,Class_2
4720,89710,Class_2
4721,91988,Class_2
4722,81474,Class_2
4723,53985,Class_3
4724,37884,Class_2
4725,2486,Class_2
4726,3147,Class_3
4727,13512,Class_2
4728,64395,Class_2
4729,32614,Class_2
4730,2102,Class_4
4731,56888,Class_2
4732,86457,Class_3
4733,17351,Class_2
4734,96556,Class_2
4735,63008,Class_2
4736,67077,Class_3
4737,17274,Class_2
4738,58183,Class_2
4739,69899,Class_3
4740,20457,Class_2
4741,6708,Class_3
4742,87835,Class_3
4743,87538,Class_3
4744,9167,Class_2
4745,18568,Class_2
4746,61559,Class_4
4747,41769,Class_2
4748,34337,Class_2
4749,48063,Class_3
4750,40329,Class_3
4751,82316,Class_3
4752,92669,Class_2
4753,25490,Class_2
4754,20163,Class_2
4755,37102,Class_2
4756,81882,Class_2
4757,83127,Class_2
4758,34779,Class_2
4759,87026,Class_2
4760,32774,Class_4
4761,75878,Class_2
4762,30003,Class_2
4763,18567,Class_2
4764,28992,Class_2
4765,2363,Class_2
4766,85040,Class_3
4767,3308,Class_4
4768,33142,Class_3
4769,98661,Class_2
4770,82830,Class_2
4771,98981,Class_2
4772,78632,Class_1
4773,2699,Class_2
4774,78191,Class_2
4775,68575,Class_2
4776,37593,Class_4
4777,30865,Class_4
4778,76151,Class_4
4779,55193,Class_4
4780,84725,Class_2
4781,96780,Class_3
4782,54897,Class_2
4783,20005,Class_3
4784,38292,Class_2
4785,55582,Class_2
4786,45690,Class_2
4787,13437,Class_2
4788,72364,Class_1
4789,18439,Class_3
4790,14845,Class_2
4791,62462,Class_2
4792,4573,Class_2
4793,51701,Class_3
4794,2382,Class_2
4795,72609,Class_2
4796,6579,Class_4
4797,99,Class_2
4798,75061,Class_2
4799,25807,Class_3
4800,60651,Class_1
4801,55082,Class_2
4802,6110,Class_2
4803,72967,Class_4
4804,37307,Class_4
4805,81733,Class_2
4806,49176,Class_3
4807,98431,Class_2
4808,29573,Class_4
4809,36071,Class_1
4810,24251,Class_3
4811,12412,Class_2
4812,87917,Class_3
4813,67429,Class_2
4814,25204,Class_2
4815,2997,Class_2
4816,6966,Class_2
4817,12738,Class_3
4818,30042,Class_3
4819,62717,Class_3
4820,51502,Class_4
4821,55390,Class_2
4822,6273,Class_4
4823,97985,Class_2
4824,86491,Class_2
4825,20188,Class_4
4826,75709,Class_2
4827,12855,Class_1
4828,70121,Class_2
4829,48587,Class_4
4830,11262,Class_3
4831,39562,Class_1
4832,89320,Class_2
4833,70115,Class_2
4834,10861,Class_2
4835,87723,Class_2
4836,62502,Class_2
4837,37224,Class_3
4838,63746,Class_2
4839,30094,Class_3
4840,25725,Class_2
4841,44170,Class_2
4842,75887,Class_3
4843,81064,Class_3
4844,80025,Class_3
4845,12906,Class_2
4846,71692,Class_2
4847,21387,Class_2
4848,40988,Class_2
4849,10306,Class_3
4850,85757,Class_4
4851,77621,Class_2
4852,91147,Class_2
4853,2255,Class_3
4854,43561,Class_2
4855,67085,Class_1
4856,3386,Class_3
4857,98719,Class_3
4858,52770,Class_4
4859,83563,Class_2
4860,67051,Class_2
4861,34739,Class_2
4862,33880,Class_3
4863,46942,Class_3
4864,58409,Class_3
4865,51725,Class_2
4866,52669,Class_1
4867,31294,Class_2
4868,88540,Class_1
4869,47560,Class_2
4870,95739,Class_4
4871,41794,Class_2
4872,77520,Class_4
4873,7551,Class_2
4874,42684,Class_1
4875,54752,Class_2
4876,36400,Class_2
4877,67319,Class_2
4878,55959,Class_3
4879,10469,Class_3
4880,10527,Class_2
4881,33575,Class_2
4882,88019,Class_2
4883,19499,Class_3
4884,67190,Class_2
4885,97370,Class_1
4886,1735,Class_2
4887,75193,Class_3
4888,43515,Class_3
4889,73952,Class_2
4890,78873,Class_2
4891,62792,Class_4
4892,7518,Class_4
4893,97885,Class_2
4894,52966,Class_2
4895,32551,Class_3
4896,2641,Class_4
4897,65285,Class_2
4898,68879,Class_1
4899,9156,Class_2
4900,1956,Class_2
4901,72071,Class_4
4902,25446,Class_2
4903,77173,Class_3
4904,13710,Class_4
4905,65400,Class_2
4906,41735,Class_2
4907,29708,Class_2
4908,11735,Class_2
4909,51514,Class_1
4910,3664,Class_2
4911,7168,Class_4
4912,82118,Class_3
4913,32187,Class_3
4914,98842,Class_4
4915,75189,Class_2
4916,93163,Class_4
4917,68740,Class_3
4918,98505,Class_1
4919,26376,Class_1
4920,6231,Class_3
4921,45802,Class_4
4922,16591,Class_2
4923,18804,Class_3
4924,4870,Class_3
4925,66015,Class_2
4926,18917,Class_2
4927,89725,Class_3
4928,2735,Class_3
4929,30629,Class_2
4930,36040,Class_3
4931,74353,Class_1
4932,98308,Class_3
4933,10307,Class_2
4934,11970,Class_2
4935,39097,Class_3
4936,13998,Class_2
4937,10582,Class_3
4938,67795,Class_3
4939,89366,Class_2
4940,6830,Class_2
4941,63889,Class_4
4942,11659,Class_2
4943,95006,Class_2
4944,23460,Class_3
4945,48115,Class_2
4946,76629,Class_2
4947,207,Class_3
4948,15802,Class_3
4949,65693,Class_1
4950,88620,Class_4
4951,47975,Class_2
4952,55880,Class_2
4953,60480,Class_3
4954,69512,Class_2
4955,97548,Class_2
4956,62918,Class_2
4957,6576,Class_4
4958,85708,Class_2
4959,53788,Class_2
4960,77540,Class_3
4961,30974,Class_1
4962,96068,Class_3
4963,26704,Class_2
4964,74881,Class_2
4965,6465,Class_2
4966,72600,Class_3
4967,12293,Class_4
4968,71494,Class_3
4969,66339,Class_3
4970,78600,Class_2
4971,13180,Class_2
4972,51040,Class_2
4973,23009,Class_2
4974,76571,Class_4
4975,20799,Class_2
4976,96508,Class_2
4977,7241,Class_2
4978,62560,Class_4
4979,48478,Class_2
4980,90996,Class_2
4981,3101,Class_3
4982,51263,Class_2
4983,43654,Class_2
4984,91270,Class_2
4985,53742,Class_1
4986,64286,Class_3
4987,62129,Class_2
4988,9051,Class_3
4989,30906,Class_2
4990,57386,Class_3
4991,88381,Class_2
4992,9106,Class_2
4993,2291,Class_2
4994,16286,Class_4
4995,51923,Class_3
4996,56174,Class_3
4997,45789,Class_2
4998,96664,Class_3
4999,72324,Class_2
5000,1141,Class_3
5001,67516,Class_2
5002,18187,Class_1
5003,90077,Class_2
5004,52276,Class_2
5005,9218,Class_2
5006,68667,Class_4
5007,72361,Class_3
5008,25787,Class_2
5009,79347,Class_3
5010,73473,Class_1
5011,14170,Class_4
5012,77817,Class_2
5013,133,Class_1
5014,23268,Class_2
5015,78330,Class_2
5016,83315,Class_2
5017,11339,Class_2
5018,44150,Class_2
5019,63656,Class_2
5020,53548,Class_2
5021,10061,Class_4
5022,71759,Class_1
5023,63688,Class_2
5024,59967,Class_3
5025,74944,Class_2
5026,90622,Class_2
5027,79193,Class_2
5028,86618,Class_2
5029,49293,Class_2
5030,61060,Class_4
5031,21506,Class_2
5032,95045,Class_2
5033,70856,Class_4
5034,33732,Class_4
5035,10115,Class_3
5036,96064,Class_3
5037,89648,Class_2
5038,56668,Class_2
5039,36552,Class_2
5040,2145,Class_1
5041,69318,Class_2
5042,2766,Class_3
5043,80614,Class_1
5044,30600,Class_3
5045,65,Class_3
5046,92172,Class_2
5047,33812,Class_3
5048,22605,Class_3
5049,17146,Class_2
5050,42864,Class_1
5051,55231,Class_4
5052,73014,Class_2
5053,21038,Class_2
5054,64906,Class_2
5055,93875,Class_3
5056,53188,Class_2
5057,65374,Class_4
5058,50378,Class_1
5059,34516,Class_2
5060,19042,Class_2
5061,94099,Class_4
5062,97704,Class_3
5063,9131,Class_2
5064,88478,Class_2
5065,44739,Class_2
5066,67608,Class_2
5067,20617,Class_2
5068,97570,Class_4
5069,39955,Class_2
5070,55367,Class_3
5071,91204,Class_2
5072,25434,Class_1
5073,26266,Class_2
5074,43794,Class_4
5075,30794,Class_2
5076,40175,Class_4
5077,41207,Class_4
5078,5446,Class_3
5079,73053,Class_2
5080,48107,Class_2
5081,68122,Class_2
5082,81893,Class_3
5083,44704,Class_2
5084,33194,Class_2
5085,29554,Class_2
5086,49529,Class_3
5087,45946,Class_2
5088,55358,Class_3
5089,65040,Class_2
5090,77348,Class_2
5091,13912,Class_3
5092,61599,Class_3
5093,71605,Class_3
5094,62122,Class_2
5095,78649,Class_3
5096,35292,Class_2
5097,71747,Class_2
5098,6506,Class_2
5099,19190,Class_2
5100,45212,Class_2
5101,59200,Class_3
5102,18502,Class_2
5103,57009,Class_2
5104,79186,Class_2
5105,63497,Class_2
5106,19148,Class_4
5107,42531,Class_2
5108,85745,Class_2
5109,41851,Class_4
5110,69827,Class_2
5111,2952,Class_3
5112,25657,Class_2
5113,49941,Class_2
5114,83049,Class_4
5115,87884,Class_2
5116,24239,Class_4
5117,47896,Class_2
5118,44384,Class_2
5119,17481,Class_2
5120,36062,Class_2
5121,22028,Class_2
5122,51321,Class_2
5123,95493,Class_2
5124,62060,Class_2
5125,41959,Class_2
5126,14881,Class_2
5127,5563,Class_2
5128,73575,Class_2
5129,62286,Class_1
5130,10194,Class_1
5131,11686,Class_2
5132,92031,Class_1
5133,11375,Class_2
5134,76438,Class_2
5135,33872,Class_2
5136,41702,Class_2
5137,86571,Class_2
5138,66957,Class_2
5139,82519,Class_2
5140,4480,Class_2
5141,20396,Class_2
5142,11816,Class_2
5143,32865,Class_4
5144,84372,Class_3
5145,41292,Class_3
5146,75469,Class_2
5147,64865,Class_2
5148,10089,Class_2
5149,53658,Class_2
5150,25072,Class_2
5151,99801,Class_3
5152,68801,Class_2
5153,5643,Class_4
5154,98423,Class_2
5155,62475,Class_4
5156,70980,Class_3
5157,20808,Class_2
5158,91032,Class_2
5159,17875,Class_2
5160,87539,Class_2
5161,1384,Class_2
5162,17034,Class_3
5163,64544,Class_2
5164,62184,Class_4
5165,58674,Class_2
5166,58200,Class_2
5167,82171,Class_2
5168,30039,Class_2
5169,77880,Class_2
5170,77785,Class_3
5171,8654,Class_3
5172,94248,Class_3
5173,24154,Class_3
5174,9831,Class_1
5175,19845,Class_2
5176,59269,Class_2
5177,96093,Class_2
5178,49934,Class_2
5179,92045,Class_1
5180,78920,Class_2
5181,60187,Class_2
5182,29147,Class_2
5183,48222,Class_2
5184,15907,Class_2
5185,20853,Class_2
5186,26553,Class_4
5187,20007,Class_2
5188,13361,Class_3
5189,92357,Class_2
5190,96278,Class_2
5191,37079,Class_2
5192,57936,Class_2
5193,19359,Class_2
5194,43991,Class_1
5195,54429,Class_1
5196,62491,Class_2
5197,45679,Class_2
5198,37422,Class_2
5199,24572,Class_2
5200,69432,Class_2
5201,43770,Class_2
5202,17039,Class_2
5203,71479,Class_2
5204,64401,Class_2
5205,39125,Class_2
5206,33431,Class_2
5207,26292,Class_2
5208,41659,Class_2
5209,10283,Class_3
5210,23043,Class_3
5211,49241,Class_2
5212,40977,Class_1
5213,16366,Class_3
5214,14208,Class_2
5215,60640,Class_3
5216,2454,Class_1
5217,76165,Class_2
5218,86333,Class_2
5219,86503,Class_2
5220,2682,Class_3
5221,96453,Class_3
5222,90938,Class_2
5223,52577,Class_2
5224,92089,Class_2
5225,55541,Class_2
5226,24941,Class_2
5227,98620,Class_2
5228,96567,Class_4
5229,35556,Class_4
5230,16788,Class_3
5231,87409,Class_2
5232,66347,Class_2
5233,85871,Class_4
5234,58669,Class_2
5235,87790,Class_1
5236,27155,Class_2
5237,21515,Class_2
5238,42388,Class_4
5239,99713,Class_1
5240,99442,Class_3
5241,67964,Class_3
5242,94989,Class_3
5243,58921,Class_2
5244,89746,Class_2
5245,97076,Class_2
5246,73312,Class_2
5247,48823,Class_2
5248,49128,Class_3
5249,19635,Class_1
5250,45317,Class_4
5251,36801,Class_4
5252,30955,Class_2
5253,65892,Class_2
5254,81578,Class_2
5255,58024,Class_4
5256,46918,Class_2
5257,364,Class_2
5258,28157,Class_2
5259,19841,Class_2
5260,57226,Class_4
5261,3640,Class_2
5262,39934,Class_2
5263,77732,Class_2
5264,55915,Class_2
5265,45489,Class_2
5266,58026,Class_2
5267,67467,Class_2
5268,66713,Class_2
5269,51924,Class_2
5270,37753,Class_4
5271,50699,Class_2
5272,44038,Class_1
5273,37033,Class_1
5274,1821,Class_4
5275,50862,Class_1
5276,38814,Class_2
5277,31435,Class_2
5278,67179,Class_2
5279,61987,Class_2
5280,72916,Class_2
5281,84744,Class_4
5282,94075,Class_2
5283,46347,Class_2
5284,54139,Class_3
5285,31107,Class_3
5286,93624,Class_2
5287,12022,Class_2
5288,12991,Class_4
5289,18357,Class_2
5290,72056,Class_3
5291,68263,Class_2
5292,87138,Class_2
5293,1236,Class_1
5294,23773,Class_3
5295,74440,Class_2
5296,90565,Class_2
5297,59312,Class_3
5298,3557,Class_4
5299,40348,Class_3
5300,31558,Class_2
5301,66104,Class_2
5302,68812,Class_3
5303,21998,Class_3
5304,74780,Class_3
5305,13675,Class_4
5306,73168,Class_2
5307,37934,Class_3
5308,94824,Class_3
5309,64262,Class_2
5310,83240,Class_2
5311,22046,Class_4
5312,80205,Class_1
5313,57249,Class_3
5314,45604,Class_4
5315,36436,Class_2
5316,77702,Class_2
5317,92885,Class_2
5318,53498,Class_2
5319,19559,Class_2
5320,94359,Class_2
5321,86204,Class_3
5322,33234,Class_2
5323,61275,Class_2
5324,35001,Class_2
5325,67216,Class_2
5326,43764,Class_3
5327,83381,Class_2
5328,41815,Class_2
5329,75952,Class_2
5330,26650,Class_2
5331,99805,Class_2
5332,91103,Class_3
5333,49035,Class_3
5334,61193,Class_3
5335,41808,Class_2
5336,71316,Class_2
5337,81672,Class_3
5338,83895,Class_4
5339,49684,Class_2
5340,61813,Class_4
5341,27088,Class_1
5342,73541,Class_2
5343,81708,Class_2
5344,22157,Class_2
5345,75477,Class_2
5346,11120,Class_2
5347,88656,Class_2
5348,54652,Class_3
5349,88995,Class_2
5350,88802,Class_2
5351,66617,Class_2
5352,48715,Class_4
5353,39289,Class_2
5354,67852,Class_2
5355,13265,Class_4
5356,51238,Class_4
5357,99125,Class_4
5358,44342,Class_3
5359,52847,Class_4
5360,96631,Class_1
5361,67350,Class_4
5362,20131,Class_4
5363,19210,Class_2
5364,7371,Class_3
5365,29129,Class_1
5366,90566,Class_2
5367,4913,Class_2
5368,75963,Class_2
5369,50065,Class_2
5370,85793,Class_2
5371,12996,Class_3
5372,58662,Class_3
5373,34013,Class_2
5374,91511,Class_2
5375,42951,Class_3
5376,8395,Class_2
5377,82415,Class_3
5378,53865,Class_3
5379,67192,Class_3
5380,26606,Class_2
5381,63621,Class_2
5382,45375,Class_3
5383,29193,Class_2
5384,63376,Class_2
5385,80206,Class_2
5386,6937,Class_2
5387,98268,Class_2
5388,67209,Class_2
5389,16425,Class_2
5390,49175,Class_3
5391,67905,Class_2
5392,12114,Class_2
5393,82194,Class_4
5394,23844,Class_2
5395,74837,Class_3
5396,2584,Class_2
5397,11794,Class_3
5398,58110,Class_2
5399,98043,Class_2
5400,61426,Class_3
5401,7360,Class_2
5402,38878,Class_3
5403,76889,Class_1
5404,92315,Class_4
5405,52336,Class_2
5406,490,Class_2
5407,66167,Class_2
5408,48935,Class_2
5409,94661,Class_2
5410,21138,Class_3
5411,40909,Class_3
5412,74915,Class_3
5413,87288,Class_2
5414,77748,Class_2
5415,40225,Class_3
5416,50338,Class_3
5417,38746,Class_2
5418,61485,Class_2
5419,72559,Class_2
5420,27526,Class_4
5421,69533,Class_2
5422,93129,Class_2
5423,54847,Class_3
5424,2936,Class_2
5425,53009,Class_2
5426,14898,Class_2
5427,43807,Class_2
5428,38136,Class_3
5429,46682,Class_2
5430,92599,Class_3
5431,64584,Class_2
5432,42831,Class_4
5433,66511,Class_2
5434,43627,Class_2
5435,32132,Class_2
5436,77537,Class_2
5437,74506,Class_2
5438,86390,Class_3
5439,89529,Class_2
5440,7239,Class_3
5441,58663,Class_3
5442,2383,Class_1
5443,20050,Class_2
5444,67141,Class_4
5445,786,Class_2
5446,74509,Class_2
5447,79845,Class_2
5448,12084,Class_2
5449,76242,Class_2
5450,4147,Class_4
5451,4969,Class_2
5452,13549,Class_3
5453,41701,Class_2
5454,60003,Class_2
5455,56842,Class_3
5456,62391,Class_2
5457,17443,Class_3
5458,75941,Class_2
5459,16325,Class_2
5460,15187,Class_3
5461,44294,Class_2
5462,47510,Class_4
5463,98622,Class_2
5464,14028,Class_2
5465,45731,Class_2
5466,88539,Class_2
5467,96314,Class_2
5468,48458,Class_2
5469,27419,Class_2
5470,67993,Class_2
5471,39731,Class_2
5472,92615,Class_2
5473,38645,Class_2
5474,72338,Class_2
5475,1980,Class_3
5476,10884,Class_4
5477,29816,Class_2
5478,19167,Class_2
5479,56371,Class_3
5480,32326,Class_3
5481,28134,Class_2
5482,3411,Class_4
5483,15455,Class_4
5484,27569,Class_1
5485,94916,Class_2
5486,34181,Class_2
5487,66479,Class_4
5488,12642,Class_3
5489,29849,Class_2
5490,47815,Class_3
5491,63317,Class_2
5492,23703,Class_2
5493,42004,Class_3
5494,23752,Class_2
5495,46690,Class_4
5496,58481,Class_2
5497,47930,Class_2
5498,3822,Class_2
5499,48213,Class_2
5500,99277,Class_2
5501,16013,Class_2
5502,36129,Class_2
5503,65707,Class_1
5504,58159,Class_4
5505,34573,Class_3
5506,35828,Class_2
5507,54712,Class_3
5508,52223,Class_2
5509,57314,Class_2
5510,86496,Class_1
5511,23722,Class_3
5512,39460,Class_2
5513,14455,Class_2
5514,91077,Class_4
5515,45547,Class_2
5516,19376,Class_4
5517,57392,Class_3
5518,65656,Class_4
5519,57805,Class_2
5520,88994,Class_2
5521,9099,Class_2
5522,74665,Class_2
5523,91664,Class_3
5524,88319,Class_3
5525,35468,Class_2
5526,19151,Class_2
5527,50349,Class_2
5528,15527,Class_1
5529,53951,Class_3
5530,65683,Class_4
5531,26618,Class_3
5532,40617,Class_3
5533,28702,Class_2
5534,37535,Class_2
5535,37218,Class_2
5536,74745,Class_4
5537,25667,Class_2
5538,69667,Class_2
5539,86213,Class_4
5540,43786,Class_4
5541,12558,Class_2
5542,2702,Class_3
5543,15567,Class_1
5544,58204,Class_3
5545,44113,Class_2
5546,52523,Class_2
5547,39166,Class_3
5548,64894,Class_2
5549,69312,Class_4
5550,25499,Class_2
5551,76805,Class_2
5552,20439,Class_2
5553,67142,Class_2
5554,89418,Class_3
5555,59723,Class_2
5556,20701,Class_3
5557,62758,Class_2
5558,83234,Class_2
5559,52303,Class_4
5560,73074,Class_2
5561,3999,Class_4
5562,66581,Class_4
5563,72512,Class_2
5564,68277,Class_2
5565,2580,Class_3
5566,42454,Class_4
5567,12830,Class_4
5568,35380,Class_1
5569,2306,Class_3
5570,4076,Class_4
5571,14044,Class_2
5572,91226,Class_1
5573,14419,Class_2
5574,81833,Class_4
5575,96555,Class_2
5576,65898,Class_4
5577,97963,Class_1
5578,76810,Class_4
5579,85229,Class_2
5580,51620,Class_2
5581,6678,Class_2
5582,2065,Class_2
5583,56077,Class_2
5584,31903,Class_1
5585,25534,Class_2
5586,17580,Class_2
5587,86774,Class_3
5588,62304,Class_2
5589,41986,Class_4
5590,88951,Class_2
5591,5389,Class_2
5592,66494,Class_3
5593,48515,Class_3
5594,55245,Class_2
5595,58311,Class_4
5596,23819,Class_2
5597,90311,Class_4
5598,32414,Class_2
5599,26420,Class_2
5600,14438,Class_2
5601,68645,Class_3
5602,9854,Class_2
5603,37904,Class_3
5604,98646,Class_3
5605,54093,Class_3
5606,50556,Class_4
5607,26189,Class_3
5608,73974,Class_2
5609,37137,Class_2
5610,19711,Class_3
5611,34094,Class_4
5612,61517,Class_4
5613,40595,Class_3
5614,72080,Class_1
5615,29856,Class_2
5616,21256,Class_2
5617,86925,Class_2
5618,34861,Class_2
5619,58451,Class_2
5620,26534,Class_2
5621,81355,Class_2
5622,54478,Class_3
5623,70415,Class_2
5624,53463,Class_2
5625,54534,Class_3
5626,33793,Class_2
5627,58209,Class_1
5628,11212,Class_2
5629,76118,Class_2
5630,99789,Class_4
5631,40304,Class_2
5632,83197,Class_3
5633,66489,Class_2
5634,77737,Class_3
5635,4798,Class_2
5636,74953,Class_2
5637,21139,Class_2
5638,4102,Class_2
5639,55548,Class_3
5640,92146,Class_2
5641,83031,Class_2
5642,18730,Class_3
5643,6131,Class_2
5644,7172,Class_2
5645,62958,Class_2
5646,40320,Class_2
5647,70302,Class_2
5648,16335,Class_3
5649,66327,Class_3
5650,83687,Class_2
5651,54302,Class_4
5652,99617,Class_3
5653,69397,Class_2
5654,13981,Class_2
5655,42130,Class_4
5656,90974,Class_2
5657,75825,Class_1
5658,24526,Class_2
5659,56807,Class_2
5660,80734,Class_4
5661,59736,Class_2
5662,23742,Class_2
5663,35093,Class_4
5664,39438,Class_2
5665,24036,Class_2
5666,29089,Class_2
5667,55886,Class_2
5668,49486,Class_3
5669,93975,Class_2
5670,35896,Class_3
5671,40235,Class_3
5672,8757,Class_3
5673,42098,Class_2
5674,44080,Class_2
5675,70282,Class_2
5676,50769,Class_3
5677,66637,Class_2
5678,42528,Class_2
5679,50158,Class_3
5680,37178,Class_2
5681,75568,Class_2
5682,94457,Class_2
5683,10477,Class_1
5684,66007,Class_2
5685,49722,Class_2
5686,69020,Class_3
5687,40757,Class_2
5688,41212,Class_2
5689,89406,Class_4
5690,98789,Class_4
5691,44222,Class_2
5692,65863,Class_3
5693,67801,Class_2
5694,98988,Class_3
5695,70795,Class_4
5696,86742,Class_2
5697,57768,Class_2
5698,99304,Class_1
5699,19087,Class_2
5700,87515,Class_2
5701,75642,Class_2
5702,21442,Class_2
5703,18851,Class_2
5704,68530,Class_3
5705,49415,Class_2
5706,32160,Class_2
5707,51855,Class_2
5708,81038,Class_4
5709,75250,Class_1
5710,47713,Class_4
5711,2794,Class_4
5712,61537,Class_2
5713,14804,Class_3
5714,89912,Class_1
5715,84618,Class_2
5716,17263,Class_2
5717,88289,Class_4
5718,8719,Class_2
5719,14513,Class_4
5720,24053,Class_4
5721,81830,Class_1
5722,55949,Class_4
5723,26020,Class_2
5724,66626,Class_3
5725,80142,Class_2
5726,83724,Class_4
5727,85350,Class_2
5728,50366,Class_2
5729,67988,Class_2
5730,79760,Class_2
5731,13926,Class_2
5732,27988,Class_3
5733,71202,Class_2
5734,46361,Class_1
5735,10058,Class_3
5736,58918,Class_2
5737,60834,Class_2
5738,27521,Class_2
5739,75337,Class_2
5740,3658,Class_3
5741,30488,Class_2
5742,63971,Class_2
5743,91779,Class_1
5744,5635,Class_2
5745,61163,Class_2
5746,6271,Class_3
5747,92884,Class_2
5748,14094,Class_3
5749,10869,Class_3
5750,66204,Class_3
5751,7859,Class_2
5752,25430,Class_4
5753,6208,Class_2
5754,75361,Class_2
5755,19089,Class_2
5756,70570,Class_2
5757,87413,Class_3
5758,44231,Class_2
5759,81873,Class_1
5760,29652,Class_3
5761,22821,Class_1
5762,645,Class_3
5763,45103,Class_4
5764,26550,Class_1
5765,53877,Class_4
5766,7119,Class_2
5767,64877,Class_2
5768,54954,Class_2
5769,24089,Class_2
5770,61464,Class_3
5771,34243,Class_4
5772,53735,Class_2
5773,83634,Class_4
5774,30545,Class_2
5775,6738,Class_2
5776,14226,Class_3
5777,25823,Class_4
5778,48395,Class_2
5779,63385,Class_2
5780,26124,Class_3
5781,60928,Class_2
5782,23569,Class_1
5783,39569,Class_3
5784,90376,Class_1
5785,37627,Class_2
5786,7654,Class_2
5787,40097,Class_2
5788,99884,Class_2
5789,92887,Class_2
5790,19582,Class_1
5791,95787,Class_2
5792,81542,Class_4
5793,98000,Class_1
5794,9932,Class_3
5795,61010,Class_2
5796,64208,Class_2
5797,93020,Class_2
5798,46486,Class_2
5799,67619,Class_2
5800,15401,Class_4
5801,23179,Class_1
5802,67946,Class_3
5803,93181,Class_3
5804,66161,Class_2
5805,12595,Class_4
5806,11685,Class_2
5807,16209,Class_2
5808,6565,Class_2
5809,45378,Class_2
5810,76698,Class_2
5811,491,Class_2
5812,45184,Class_2
5813,79111,Class_2
5814,99572,Class_2
5815,57866,Class_2
5816,64001,Class_2
5817,88142,Class_2
5818,86061,Class_2
5819,64568,Class_3
5820,15329,Class_2
5821,27345,Class_3
5822,49386,Class_4
5823,47416,Class_2
5824,33408,Class_3
5825,41572,Class_2
5826,65440,Class_2
5827,12627,Class_4
5828,61028,Class_2
5829,91022,Class_3
5830,72593,Class_2
5831,46568,Class_2
5832,54372,Class_2
5833,23008,Class_1
5834,89116,Class_2
5835,88404,Class_2
5836,4044,Class_2
5837,38808,Class_3
5838,16597,Class_4
5839,31885,Class_2
5840,92416,Class_2
5841,88724,Class_2
5842,9557,Class_2
5843,63830,Class_2
5844,62416,Class_2
5845,56181,Class_1
5846,48181,Class_3
5847,1020,Class_1
5848,73908,Class_4
5849,93801,Class_2
5850,20578,Class_2
5851,49463,Class_2
5852,56055,Class_4
5853,25290,Class_2
5854,23397,Class_2
5855,29237,Class_3
5856,31206,Class_2
5857,22221,Class_2
5858,79925,Class_2
5859,69767,Class_2
5860,47995,Class_1
5861,79466,Class_2
5862,45104,Class_2
5863,57983,Class_2
5864,51955,Class_4
5865,60280,Class_2
5866,93239,Class_2
5867,43681,Class_2
5868,81768,Class_2
5869,13078,Class_2
5870,55801,Class_3
5871,14830,Class_1
5872,61933,Class_2
5873,3240,Class_2
5874,55821,Class_1
5875,59272,Class_2
5876,94873,Class_2
5877,33303,Class_2
5878,97194,Class_2
5879,53748,Class_1
5880,26662,Class_2
5881,17564,Class_2
5882,55768,Class_3
5883,71337,Class_2
5884,86954,Class_2
5885,29672,Class_1
5886,98295,Class_3
5887,18221,Class_3
5888,16558,Class_3
5889,8464,Class_2
5890,96399,Class_2
5891,16797,Class_2
5892,97087,Class_4
5893,11954,Class_2
5894,63165,Class_2
5895,75979,Class_2
5896,1110,Class_3
5897,26625,Class_3
5898,60467,Class_1
5899,96360,Class_2
5900,57574,Class_2
5901,83109,Class_2
5902,77071,Class_3
5903,18164,Class_2
5904,56703,Class_1
5905,39936,Class_2
5906,9284,Class_2
5907,94184,Class_2
5908,60270,Class_2
5909,61195,Class_3
5910,72241,Class_2
5911,82424,Class_3
5912,4400,Class_2
5913,76211,Class_2
5914,20616,Class_2
5915,19416,Class_2
5916,32059,Class_4
5917,14518,Class_1
5918,29933,Class_2
5919,8872,Class_2
5920,38844,Class_2
5921,91091,Class_2
5922,42962,Class_2
5923,31083,Class_3
5924,48498,Class_2
5925,85092,Class_3
5926,8864,Class_2
5927,51888,Class_2
5928,24712,Class_3
5929,42187,Class_1
5930,91695,Class_4
5931,69229,Class_2
5932,37069,Class_2
5933,59623,Class_2
