0,1,2,3
0.08492762957096218,0.6523677353297959,0.13167900600090632,0.13102562909833565
0.03631867085862957,0.6810755677449658,0.22992741685871268,0.052678344537691955
0.0622508706825321,0.5192892210927803,0.17894775285607753,0.23951215536861015
0.0998128969518083,0.48971983004280334,0.3069706608037771,0.10349661220161131
0.3328500394734497,0.4062043159957899,0.24415354639339248,0.016792098137367963
0.107777481117144,0.5362745624022828,0.2838308592474769,0.07211709723309633
0.043415111738577934,0.7402597597176108,0.16852569608268508,0.04779943246112612
0.07057543342560543,0.45410222212593815,0.3121524147380501,0.16316992971040623
0.08427843287684122,0.4879391085449753,0.3092968818632906,0.11848557671489288
0.0540396105506919,0.49219854321575596,0.2741331458621043,0.1796287003714478
0.008482008044087136,0.9079358743028905,0.05018577493222408,0.033396342720798354
0.10093305020931474,0.676483340537007,0.10190477904917639,0.12067883020450193
0.021493164753705666,0.6326179817687683,0.2816267962370584,0.0642620572404676
0.07704210575131082,0.6904280734655603,0.1939877701768158,0.03854205060631307
0.037945278534745816,0.5867979000766006,0.24112244552423914,0.1341343758644144
0.05106839963461669,0.5861605168587454,0.16935490325220467,0.19341618025443322
0.13412640656645072,0.4853375333641278,0.18034974370939344,0.20018631636002793
0.3253442540989681,0.4168897843153296,0.21461042780108283,0.04315553378461945
0.015132414461549813,0.8614827849544406,0.08962715379775141,0.0337576467862581
0.06339155777097617,0.7153924217194582,0.17235739249083018,0.04885862801873549
0.16844887156695315,0.1911734034201767,0.4384507520315104,0.20192697298135973
0.06572701835586979,0.6121088406860797,0.16589583365249477,0.15626830730555571
0.020657332276034536,0.7433246620231612,0.15967566358931995,0.07634234211148444
0.05593564024265372,0.6985011025781527,0.11629521383523465,0.12926804334395892
0.049009954487873604,0.7593382468887317,0.14937226310186658,0.042279535521528126
0.005395100621415506,0.8887699340925574,0.08344675990401078,0.02238820538201642
0.04476468736728894,0.6461520509632519,0.22522600725934794,0.0838572544101112
0.11742901070159015,0.468209963233974,0.35665312038326574,0.05770790568117006
0.06923829845462538,0.6296174289954508,0.2422094101196729,0.05893486243025085
0.04970387790800896,0.6292159146579098,0.0837645304579223,0.2373156769761589
0.07081766141276732,0.5535993170896883,0.1591539942615675,0.21642902723597676
0.012574111747093091,0.7011366844706524,0.2545584608652237,0.03173074291703084
0.048930699203728126,0.6560130782892825,0.2110039455834608,0.08405227692352854
0.03293934422857063,0.776422020138573,0.14388214082448747,0.046756494808368895
0.04248532632105484,0.5717509731199979,0.26266205511492563,0.12310164544402177
0.03467949873532834,0.796765414961321,0.12284618898987287,0.04570889731347773
0.03882540136833979,0.758101349434936,0.08724708278227158,0.11582616641445265
0.04020737813290486,0.8693574415752856,0.07911657250721922,0.011318607784590297
0.07358766548652651,0.7946338025461364,0.10713112315587808,0.024647408811458875
0.023321535316548788,0.7474904969503396,0.08912930336373162,0.14005866436937991
0.042066731154732084,0.554067181307981,0.23514032156624537,0.1687257659710415
0.026130851994641036,0.5634462943211195,0.4012190565946504,0.009203797089589148
0.09369180997991386,0.6723700167073785,0.19007831566901318,0.04385985764369443
0.1228960353665719,0.5392204174198599,0.24837472565104698,0.08950882156252118
0.23297194468807375,0.5829997200634999,0.079024267633461,0.10500406761496539
0.07968335219302776,0.5381984106808239,0.2829096762678757,0.09920856085827262
0.013497184201697881,0.8302042036253203,0.09020985407726706,0.06608875809571467
0.03830120725640983,0.47363260708234417,0.32409111317471234,0.16397507248653376
0.06973949310171558,0.3396362680749019,0.4880025335188388,0.10262170530454372
0.07949785946990043,0.44472154898943117,0.3535682266253269,0.12221236491534157
0.06753066074585674,0.7850050848773897,0.09810651876244417,0.049357735614309395
0.10987006701126131,0.5699696244992764,0.15717603223518184,0.1629842762542805
0.12150098619059624,0.2630716500076571,0.5454910493184868,0.06993631448325999
0.09226610627304588,0.6084695061112724,0.2652516452597903,0.03401274235589151
0.10742963602508422,0.7666690087734688,0.08287454369759417,0.043026811503852944
0.028501366620033348,0.8407635986418783,0.08767484454251448,0.043060190195573896
0.01950308406787141,0.394513823554217,0.47870018315500273,0.10728290922290887
0.12697238263578503,0.46202532802386564,0.36477086431222616,0.04623142502812315
0.12094739437688448,0.763022302883744,0.07801755796930958,0.03801274477006199
0.05780070126296932,0.7715447706465087,0.06457640283334896,0.10607812525717296
0.06792615827501773,0.47150590225058026,0.40649379446131423,0.05407414501308773
0.04667467372597852,0.6091183873997414,0.3046201081693859,0.03958683070489428
0.10747703434740521,0.6072770273265522,0.15160833032572363,0.13363760800031907
0.03641088492140573,0.4877382514693392,0.42440796475680004,0.05144289885245505
0.06784593826981536,0.5954093717938506,0.22756515050044876,0.10917953943588526
0.013445587398700845,0.5029475890342032,0.2623666324751766,0.22124019109191942
0.01162333869618843,0.8028809990698389,0.1647125132399611,0.020783148994011586
0.1218677401735229,0.4244359179885372,0.3809494686015258,0.07274687323641407
0.026568914336481595,0.728768640310842,0.21313917970970542,0.031523265642971025
0.04157868364536013,0.691068436773787,0.12424428282437659,0.14310859675647622
0.031957336280287664,0.469976168049026,0.4906110625007202,0.0074554331699661315
0.12178159674958886,0.30957047283807254,0.5044063966616747,0.06424153375066385
0.06609142783506977,0.7164785112339969,0.21120046029560904,0.006229600635324229
0.22006849382330668,0.6049110134176383,0.07793761241528409,0.09708288034377091
0.09043319081793615,0.6037547035343331,0.10390731231407152,0.20190479333365918
0.0315019398599382,0.8912215875134706,0.0619801360024103,0.015296336624180952
0.022464879837382615,0.6292652361621145,0.06414128170425677,0.28412860229624615
0.03919358884024914,0.6319224615932741,0.19342290800924633,0.1354610415572305
0.24481995699884074,0.35620964767542723,0.12580388734912543,0.2731665079766066
0.05074313461844114,0.711159720208353,0.16517279681139443,0.07292434836181134
0.06722820055674782,0.6263579968929339,0.08782225173536107,0.21859155081495707
0.06972033192782853,0.6225947793061922,0.14390268204781326,0.16378220671816596
0.01256896660267702,0.8200430146499853,0.1427716633689579,0.024616355378379806
0.07140617714535018,0.5682559098581266,0.2605205010436526,0.09981741195287078
0.09191637592147227,0.22593612887374612,0.5519168187010084,0.1302306765037732
0.06153442037561109,0.7483936572806549,0.08521536865404077,0.10485655368969328
0.03893647576995225,0.6858467091479343,0.25006814497752056,0.025148670104592794
0.039398814510238626,0.4878369626051271,0.3212396113481677,0.1515246115364667
0.07583606792637923,0.5519432369753093,0.22840317465563023,0.14381752044268115
0.0777462486465918,0.6959835000514164,0.09802107698209989,0.12824917431989188
0.04280964180673895,0.6940067688628069,0.17553885982016268,0.08764472951029152
0.06130424012436036,0.7924794063049445,0.11388972477196986,0.032326628798725325
0.020408645301334037,0.6524052401990318,0.31025586701512275,0.016930247484511465
0.12522035271956675,0.6123106754736269,0.17810791310552038,0.08436105870128595
0.011249417918622929,0.7188813395421382,0.16527678835197848,0.1045924541872604
0.03683405232396081,0.7965576666414789,0.15234484370501136,0.014263437329548913
0.07382075842533992,0.45558012590449964,0.3633427964152807,0.10725631925487972
0.025740853396455057,0.3951346451689118,0.38551600675712544,0.1936084946775078
0.030000227705073098,0.7234635801143336,0.13446974259781838,0.11206644958277487
0.08243876431724605,0.4680081380724781,0.3367877718935993,0.11276532571667658
0.16594585014462554,0.5155244320294489,0.14318348482161286,0.1753462330043128
0.021906149434557973,0.6607443677702307,0.282647960389213,0.03470152240599839
0.029458155354192876,0.8219052770951871,0.09450596398590039,0.05413060356471962
0.17159395987302115,0.513481452766515,0.1192964442420256,0.1956281431184383
0.061975298150524646,0.74686054151255,0.13556014471040273,0.05560401562652245
0.0877146917604444,0.54220441571576,0.23611473246829257,0.13396616005550308
0.09480470282634669,0.6387223350391713,0.14860605428245982,0.11786690785202217
0.09298187382391197,0.4650377858486552,0.2291448077566171,0.21283553257081578
0.024742624082193576,0.94391258917666,0.020401277143889215,0.01094350959725733
0.009770587587146363,0.8343535963222659,0.07982418751489875,0.07605162857568888
0.05067926049081736,0.574403723728702,0.2942514859559928,0.08066552982448777
0.09652679601474795,0.6622366525941523,0.15130207319186467,0.0899344781992352
0.03195487318996677,0.5613461345802839,0.24782825418711688,0.15887073804263246
0.04827930568944115,0.5459970087315404,0.3946656301494633,0.011058055429555043
0.024942808315956747,0.7358644760525384,0.17263925994148127,0.06655345569002352
0.033092631870234625,0.8668265908891273,0.07603497204385548,0.024045805196782614
0.06441218648788789,0.42161926281531725,0.27225596467290836,0.24171258602388634
0.058788387042227636,0.350689441944307,0.2941860203430069,0.2963361506704584
0.03785803705971062,0.5510771748660901,0.23782379214951233,0.17324099592468695
0.060855677861874444,0.858035113913151,0.0307724048287034,0.050336803396271224
0.0996697333007816,0.5761105120370885,0.23255631470963578,0.09166343995249415
0.009261510246347415,0.8518752543846747,0.12490601677008561,0.013957218598892165
0.0782762320641679,0.6001560818256431,0.19848011436753013,0.12308757174265883
0.04823200386759723,0.7306521450385512,0.10517305327361033,0.11594279782024125
0.007202018002841873,0.8540234877284891,0.09854512509854124,0.040229369170127816
0.0903739063008113,0.5567977280254347,0.20373462732410563,0.14909373834964823
0.12051763543725705,0.6159249345927673,0.13101763918913564,0.13253979078083988
0.07750679129957794,0.6883776397910009,0.16081453591590095,0.07330103299352012
0.03436641280193607,0.8455919742433498,0.07414968147505682,0.045891931479657325
0.11279930411774472,0.693300942763569,0.14906976982033798,0.04482998329834827
0.08706491048845758,0.6636310919820946,0.11372885573236433,0.13557514179708355
0.044449473831453694,0.7944483110885425,0.12076164418427203,0.04034057089573166
0.056418331956183385,0.5361603846021943,0.33861598513831886,0.06880529830330342
0.11020306731659346,0.5681807233663115,0.24504553393167353,0.0765706753854215
0.07464267229508419,0.34875763562724904,0.5280176098980679,0.04858208217959878
0.023932176085884865,0.7404993855529161,0.11922421832844322,0.11634422003275578
0.10682736538354357,0.7093870849094561,0.1472688465191797,0.03651670318782048
0.03851796993065895,0.7997771288851337,0.08030761231068569,0.08139728887352157
0.07062089746339212,0.4733553199394257,0.3362380628899698,0.11978571970721238
0.07040904931921503,0.6301041179466904,0.19926710882976495,0.1002197239043296
0.06604911999689184,0.6894803059978512,0.13653514342045825,0.10793543058479882
0.025344819730567743,0.8620340555871029,0.06499445050698122,0.04762667417534821
0.034642043743810955,0.7016675070092937,0.16702681287084695,0.09666363637604843
0.07199604445764644,0.6291414780761188,0.2207514302140321,0.07811104725220269
0.06024589471316455,0.4204483172914246,0.34627140829373837,0.17303437970167249
0.04168792878286795,0.7600885206364296,0.10347138245697615,0.0947521681237263
0.025957596736101072,0.6344837093588443,0.11909543357063224,0.22046326033442243
0.08588305445545996,0.49004755750258816,0.24454323248648085,0.1795261555554709
0.17900894264995343,0.3428273974647913,0.2702400804927283,0.20792357939252687
0.21653421745095391,0.40753566494778676,0.3510206899472601,0.024909427653999207
0.16193325853877283,0.5147014751707683,0.29010630781334446,0.033258958477114506
0.038599024028722215,0.3845203349015422,0.3202539141110986,0.2566267269586369
0.1059952058620868,0.6855578705255752,0.1514323572093897,0.057014566402948455
0.015084544918558051,0.6996971300751682,0.09819849457485677,0.18701983043141684
0.02218648162923153,0.7226833895112157,0.2506325295018096,0.004497599357743191
0.07122611388620889,0.41155571728014134,0.4150197043161475,0.1021984645175022
0.04402631889502993,0.6414952630749301,0.29737323221799117,0.017105185812048923
0.05804613163643297,0.537482323856301,0.26694144881261095,0.13753009569465505
0.03618647810520991,0.3498149979653207,0.4615204816179587,0.15247804231151066
0.04640424056258287,0.6591353683431675,0.22582415524977445,0.06863623584447504
0.01684109266278451,0.7103523136831507,0.08266385338927296,0.19014274026479194
0.03983523975021696,0.4623001144047284,0.21939841254210696,0.2784662333029477
0.09827183174679224,0.5138264729777875,0.27238132611474153,0.11552036916067868
0.08871277465968289,0.5305830712066901,0.30362251373124743,0.07708164040237953
0.08940266658682393,0.6663709615350218,0.14043988358484108,0.10378648829331316
0.032016897388050754,0.7263605468984798,0.2292395346500512,0.012383021063418164
0.03476112427092093,0.538445265499806,0.40164542268346937,0.02514818754580362
0.06149086601033671,0.6682034197637758,0.17222015780553832,0.09808555642034915
0.035302943062380764,0.8232014192845339,0.038867907362300766,0.1026277302907844
0.023543213225665632,0.7514067655752539,0.183007321963506,0.04204269923557445
0.034747330749160525,0.32455858110653446,0.16758650094683714,0.4731075871974678
0.0997064235313028,0.6979123562550195,0.04622814838611655,0.15615307182756122
0.14613232812899635,0.4886393269791643,0.1453065476154381,0.2199217972764013
0.07975840768400072,0.5359740094858255,0.18984273011420613,0.19442485271596768
0.03945025289432272,0.5447745654851088,0.31924291039615843,0.0965322712244101
0.06254578130971489,0.5471328646760931,0.14649524430803182,0.24382610970616014
0.022848497793559686,0.7563283852917568,0.13941944131017373,0.08140367560450976
0.016793412499425123,0.4553472641757148,0.5051801425886603,0.022679180736199765
0.14820603965408394,0.7297672100574031,0.08085504605075412,0.041171704237758906
0.08518692285779485,0.6959890600306112,0.16121211826273868,0.05761189884885526
0.11776909535037261,0.3574587937349323,0.49913532938545424,0.025636781529240732
0.02414675734488819,0.7701322621578692,0.17635874177215544,0.029362238725087097
0.019356840849039592,0.747421848130478,0.09480373190296036,0.13841757911752198
0.06141552529226526,0.5667640044463693,0.3240976439996271,0.04772282626173826
0.08321294272100414,0.7540543034007111,0.08665895995512517,0.07607379392315967
0.03881598626213328,0.665227850659476,0.24814369986577212,0.04781246321261864
0.04422936310020948,0.5089923696951681,0.3383357997398256,0.10844246746479677
0.03640152290365835,0.8069857394790672,0.11489611540258153,0.04171662221469293
0.050898261280773946,0.6885293130707095,0.19801730500491838,0.0625551206435981
0.06597299898782177,0.38912460398111587,0.2369016765434176,0.3080007204876448
0.109278817863673,0.794235080174094,0.05946855129546165,0.03701755066677133
0.13060144193127837,0.5062965658062576,0.1680429472992392,0.19505904496322485
0.04962795031181566,0.7685501782825759,0.09791872351369456,0.08390314789191401
0.18578519574552274,0.3844040240025822,0.31424018829163,0.11557059196026505
0.026784705044684692,0.9054270327393856,0.06424238802533225,0.003545874190597457
0.06350170133037449,0.7075914385953909,0.12421604102895349,0.10469081904528105
0.26471714135173685,0.4632812283353387,0.16588018690384193,0.1061214434090825
0.05945669279532757,0.4218684792613511,0.14102931170419397,0.37764551623912734
0.12708444935565383,0.5193722642339343,0.2174098891451292,0.13613339726528256
0.06722699950355986,0.6112161125728505,0.24905241922720178,0.0725044686963878
0.0384744639116921,0.8344806817668362,0.1173445087600527,0.009700345561418973
0.017577275745278516,0.512499301323782,0.4314876802608403,0.03843574267009926
0.10494194815734167,0.5490545307541648,0.1513369173163703,0.19466660377212325
0.013519199525725039,0.6980838630549843,0.27016287532588545,0.018234062093405206
0.016071305050449878,0.6880149331152252,0.2443445732071549,0.051569188627169936
0.11069162772820783,0.6191818887274989,0.1982981006203185,0.07182838292397464
0.09384382264265449,0.2584082395534159,0.6244645022104048,0.0232834355935248
0.042583374730018456,0.7305988543144555,0.0907186760742728,0.13609909488125327
0.05075830615501838,0.7130709962704949,0.09400517039421388,0.14216552718027292
0.3256214621672194,0.49647686824089443,0.10697579047072045,0.07092587912116574
0.10817765218695383,0.5837646729767615,0.12211640692610383,0.18594126791018084
0.08082372450672617,0.4522179234974151,0.1631613775087683,0.3037969744870904
0.09687027673915387,0.7864664881789782,0.07157142843694722,0.045091806644920636
0.05374131225635415,0.6386431238862827,0.16984761742527557,0.13776794643208756
0.061277855175097415,0.665836215227327,0.13925897251777808,0.13362695707979744
0.03091799727548082,0.5809354270266035,0.13439118710532205,0.2537553885925936
0.00533157299378762,0.6439500941263103,0.14509362103233203,0.20562471184756997
0.07253745180174276,0.5434383734641072,0.2942547620157564,0.08976941271839375
0.05783438773713942,0.7216484511178676,0.09317217798918793,0.1273449831558051
0.22565616345162498,0.36521364916517374,0.2978376800953111,0.11129250728789024
0.0638328598233401,0.6120637638002148,0.21902843993392243,0.10507493644252272
0.05965042690020257,0.7763260808537799,0.09549141191794089,0.06853208032807684
0.02276935495743994,0.9476457211870015,0.02095107734269164,0.008633846512867022
0.045427048160918436,0.7693334242422947,0.1370347287348667,0.048204798861920174
0.05701954076133397,0.811951295415157,0.11704199394583709,0.013987169877672023
0.142375862062059,0.24399620112860493,0.270009471573681,0.34361846523565515
0.05783034385732849,0.5000805235134889,0.39413528629762473,0.04795384633155779
0.028378189304921538,0.7153336322874913,0.21724910425087934,0.039039074156707806
0.022547981292481086,0.9011838839182709,0.040858093898451825,0.03541004089079636
0.06661639211737817,0.7219358919621977,0.15481845861034996,0.05662925731007418
0.07030284855005967,0.5972383554459788,0.20183273731739776,0.13062605868656385
0.04791633649908749,0.6835504886833503,0.12847019002273102,0.1400629847948312
0.040859908842834566,0.819347407969659,0.06011585322926297,0.07967682995824353
0.319246761025552,0.5465252752703561,0.11752233643820478,0.016705627265887188
0.022336653687219973,0.528950207131182,0.20748982425080809,0.24122331493078986
0.07452003862095108,0.6825661265143255,0.12719423035512903,0.1157196045095944
0.10199768669354162,0.4153704533864483,0.12806290704107845,0.3545689528789317
0.09318773321914886,0.7914507034710099,0.08575546868322279,0.029606094626618534
0.07746152459181443,0.49813970243804506,0.322444153954555,0.10195461901558553
0.01433857112320925,0.668244342712443,0.284766146661,0.03265093950334777
0.09278734077343609,0.3698517234255471,0.370366874596142,0.16699406120487484
0.0769131950677392,0.6212328231141254,0.18343268689521078,0.11842129492292461
0.04709928953566213,0.35448250198664155,0.531059688051555,0.06735852042614132
0.08406114830125362,0.4500453645011257,0.2963813941709444,0.16951209302667636
0.07538374093168826,0.5095016316721712,0.28334616409875135,0.13176846329738917
0.07382216147376555,0.6659337430130058,0.11550666043811549,0.1447374350751132
0.09198777298238064,0.7024413688501294,0.09917064166482696,0.10640021650266296
0.05795202562167215,0.7576615734894743,0.13428168697550524,0.050104713913348205
0.030096801079357218,0.6850934197437148,0.11344343961247061,0.17136633956445738
0.037333351691472935,0.6161992395594813,0.2058481037390298,0.14061930501001596
0.023284186611140893,0.7158605076675794,0.1673294573045985,0.0935258484166813
0.04112069777653609,0.6339115667661964,0.16807911043591744,0.15688862502135018
0.02874371566163683,0.7015296192426559,0.2557093863597516,0.014017278735955744
0.06282128408284414,0.4670002150731045,0.2769939305819801,0.19318457026207128
0.06656041700800572,0.8017804185356758,0.09712829185584165,0.03453087260047685
0.031029911275226273,0.7327655828612609,0.23256345081905455,0.0036410550444583656
0.03402214193530324,0.864435056185473,0.09704465846422083,0.004498143415002901
0.11202810803449548,0.44454383793671215,0.3495505989381007,0.09387745509069165
0.028765052093172504,0.7574652937938691,0.18631969169978102,0.02744996241317736
0.04335386025977748,0.7191787249960737,0.09177232574214203,0.1456950890020068
0.11936720897978212,0.6766634884986272,0.19882446615623545,0.005144836365355216
0.11401826433997356,0.5986545269032176,0.19707921192029523,0.09024799683651358
0.13850148243986643,0.5952689379137245,0.2226882448653194,0.04354133478108968
0.06650120411736624,0.556774671977058,0.271896307433981,0.10482781647159475
0.06818307631658382,0.45309491782582934,0.19006128034569536,0.28866072551189154
0.03999234768463384,0.30620368602486014,0.5155566600043273,0.13824730628617876
0.030227489660555468,0.8710830839627592,0.0732167407790333,0.025472685597651923
0.025324510500657097,0.8026269655597655,0.13729504840963563,0.0347534755299418
0.1392554053774708,0.5259859007806084,0.1981470448941022,0.13661164894781855
0.05067788745419441,0.5765310270005723,0.24978346267087229,0.12300762287436093
0.021529976111348492,0.5610541679587054,0.2076643919836892,0.2097514639462568
0.02303907948529249,0.5710211243860568,0.11603414090507026,0.2899056552235805
0.05235669317594824,0.7684730315065844,0.08851668489404793,0.09065359042341942
0.03518233807499387,0.6478264148369012,0.19621305835460023,0.1207781887335046
0.06362899837749532,0.5717865376737005,0.34059285607253137,0.02399160787627288
0.09738424697372114,0.6589447915932707,0.09246434516181826,0.1512066162711899
0.03145315893069419,0.8275652120904605,0.1076787405641992,0.033302888414646105
0.0059263446839815425,0.9150291970217769,0.0725194819531067,0.006524976341134995
0.008067568710622964,0.8370474644221382,0.15304386785270574,0.0018410990145332497
0.01007700240688764,0.9562175782731432,0.023881041500421512,0.009824377819547548
0.0719716704279387,0.60862221604008,0.3012303447349106,0.018175768797070706
0.09469119895367256,0.8731791298112621,0.012908191857543865,0.019221479377521226
0.02303284107439022,0.7558015286970936,0.12412161190598488,0.09704401832253126
0.05340452946788513,0.6256153596952831,0.17359722494169394,0.14738288589513784
0.023504572027932713,0.8215069687462238,0.06916604172738107,0.08582241749846253
0.05080489762964695,0.5717604983104649,0.22120293612291225,0.15623166793697585
0.018064480183352504,0.8763228711735515,0.091551708543448,0.014060940099648013
0.0475222637304315,0.5925790636016001,0.14807744417568428,0.21182122849228424
0.06968660928885297,0.4696770721508698,0.3860301877686379,0.07460613079163929
0.10283551846340684,0.35275918049092303,0.26768038664662985,0.2767249143990403
0.06624099695931136,0.5869631343001536,0.1595640204451088,0.1872318482954261
0.13936877797156905,0.29505319800372765,0.5264269866471263,0.03915103737757711
0.06892257199233436,0.5519078328490462,0.2622923290755704,0.11687726608304898
0.01066470218288115,0.3922249154214627,0.513350167742489,0.0837602146531671
0.06770347276226747,0.772729763711531,0.11763878780580238,0.04192797572039919
0.012988655840019575,0.6860078786055239,0.16175833010763135,0.13924513544682532
0.05818658808724435,0.44117585604426335,0.38368494451744317,0.11695261135104915
0.04500025217731888,0.5971162476342662,0.11020904541559286,0.24767445477282202
0.033286475410172975,0.6856238731798872,0.23272885579267355,0.04836079561726639
0.05191570713854121,0.6873760750764942,0.23546969951872868,0.02523851826623588
0.10704772511165096,0.36608368911489364,0.3418843914369502,0.18498419433650515
0.04220732623847787,0.821121213506762,0.09746581422983869,0.03920564602492129
0.09385676134398008,0.6353884361778684,0.1400559559606886,0.13069884651746289
0.052570891297497736,0.7943523229508381,0.06457042564912423,0.08850636010253995
0.11527188690071458,0.6268457733151936,0.19788047606105286,0.06000186372303886
0.10901566693332973,0.5252760865499282,0.1675474601812789,0.1981607863354632
0.06494402770748661,0.49427525022325997,0.17529707495590058,0.2654836471133528
0.04273542437996661,0.6117515738611985,0.28485602941940713,0.06065697233942774
0.08323762761510195,0.640500803169501,0.22934152420497478,0.046920045010422295
0.026001911825986445,0.808286800764833,0.11832086354564349,0.0473904238635372
0.04917552933757259,0.7993737508677898,0.10118892433953387,0.05026179545510365
0.13744574018773015,0.6367554887117951,0.16534276431401718,0.060456006786457586
0.01712281557619947,0.4987628235204512,0.45464822507357744,0.029466135829771922
0.09672234864178064,0.4817341382146222,0.23418826319445077,0.18735524994914643
0.11037529526540513,0.665537882800503,0.13197674693861136,0.09211007499548055
0.311998994961435,0.48733157533347893,0.10190426443313275,0.09876516527195335
0.013510992401258894,0.8735451913590644,0.08574822322192822,0.027195593017748307
0.033900361067670484,0.7882418738499124,0.08904785743781837,0.08880990764459859
0.0024679201028209095,0.4105791951878421,0.5020570961566927,0.08489578855264429
0.05464396471087977,0.43583138058331977,0.20914612777812924,0.30037852692767125
0.20472603696818345,0.44135331177679904,0.27385174644450583,0.08006890481051163
0.05726208900288721,0.4251106624742207,0.3359285977063995,0.1816986508164927
0.11063221090054487,0.8443095074186453,0.0188947375955569,0.026163544085253086
0.04261740055327383,0.4762588599498303,0.448914636706814,0.03220910279008173
0.03589134953329307,0.793659579783271,0.13310199820155827,0.037347072481877824
0.06895444122085301,0.7340696531310064,0.0742391968317079,0.12273670881643271
0.253969571203389,0.6413651080880945,0.03864409621797299,0.06602122449054368
0.0771903143970026,0.6300521551127616,0.19736230823574474,0.09539522225449124
0.050248121471611396,0.7305602820021189,0.13257939223321297,0.08661220429305679
0.07281942735895115,0.5157479094279458,0.25569875196265385,0.15573391125044916
0.04614773916938268,0.7376421886712062,0.121767410502826,0.0944426616565851
0.04035358470025478,0.6441788948947258,0.14859172080835537,0.16687579959666418
0.022771931192493943,0.7445848698890263,0.10746604147630613,0.12517715744217356
0.06331441662851563,0.575940121975689,0.324935514334574,0.03580994706122127
0.0073285811539838455,0.7668218237067788,0.11747293444819631,0.10837666069104122
0.022705954751478935,0.8238326930158459,0.08120527144584111,0.07225608078683399
0.05076580804760723,0.885640187475579,0.0525165346760883,0.011077469800725395
0.24397324612073412,0.4816551659995074,0.1593992253433599,0.11497236253639846
0.02355505566081634,0.8712206462509461,0.0752042586517017,0.030020039436535986
0.15482114918375647,0.5353463210973234,0.10899707712465914,0.20083545259426114
0.07571463139787966,0.6259131305738808,0.11066167965516065,0.18771055837307882
0.08089572256860328,0.7111079579551152,0.12007018020397954,0.08792613927230204
0.13336799631192778,0.5769409045582079,0.2446937769904119,0.04499732213945235
0.07100900198092935,0.5197212088151468,0.20862916356142513,0.20064062564249865
0.03812481755158634,0.6087423508638587,0.19133613183353415,0.16179669975102082
0.02790435309105673,0.08392499577698324,0.6775952876703477,0.2105753634616123
0.07026330771714259,0.4400214743969755,0.38644509478315214,0.10327012310272982
0.2213639341409005,0.7011692117307337,0.049927473645080184,0.02753938048328562
0.024179203887749544,0.6970647619390488,0.22843855687542947,0.050317477297772306
0.04818072550992158,0.5401960906839225,0.14801348632122568,0.2636096974849304
0.028251905778882834,0.6482988254266224,0.23227111807442183,0.0911781507200729
0.06679512614510874,0.4770779961169369,0.23464478089352772,0.22148209684442657
0.05018106558418993,0.8165889969129105,0.028456457991055947,0.10477347951184357
0.16669338938547124,0.408603153788786,0.34704128843406046,0.07766216839168241
0.09338258650345121,0.477440756330148,0.3079171892987095,0.12125946786769135
0.052082141656191794,0.6459020186643467,0.1763629551041171,0.1256528845753444
0.055439510391495264,0.8701068144446122,0.04995954134475006,0.024494133819142404
0.07575566574285096,0.7269367025287885,0.14059248718143363,0.05671514454692686
0.09936120056281633,0.6332867618473688,0.17900427480491726,0.08834776278489759
0.04542689526004011,0.7190883439776374,0.13593091836816673,0.09955384239415571
0.018652029623785902,0.5009743000941012,0.07248447698735598,0.4078891932947569
0.06039554654973151,0.6494123727091541,0.10759264489161591,0.18259943584949856
0.11778853390971977,0.42538439231229963,0.21160693315088788,0.24522014062709274
0.028605747944314502,0.605379189643695,0.15503065010826103,0.21098441230372939
0.10449165399272481,0.4764231216378759,0.15230388271659104,0.2667813416528082
0.1386171446462098,0.6112497778397293,0.14643580415923355,0.10369727335482727
0.05874753243887951,0.5555231559847591,0.25619168991155605,0.1295376216648054
0.03384156122714917,0.6929641305950051,0.1063863409878339,0.1668079671900119
0.023962071749490402,0.9328804691634587,0.03207475879571403,0.01108270029133688
0.04026021456772197,0.8245095893447231,0.05437707555046767,0.08085312053708715
0.05400513225141576,0.4803601342283028,0.2684485705703275,0.19718616294995384
0.01581517965180057,0.26701763475187823,0.6641169519090104,0.05305023368731078
0.0780498589665874,0.6726599175820769,0.14145526890514104,0.10783495454619463
0.07433231634591977,0.4449570702369075,0.17455813308575882,0.3061524803314139
0.06025640422584054,0.5537414282470366,0.3291276916534068,0.056874475873716114
0.06991672870216771,0.7402848664875703,0.07689237217273051,0.11290603263753166
0.020311617811227298,0.6861172373470733,0.14392196712185024,0.14964917771984923
0.10163590283036947,0.3796718464988505,0.2628158649972274,0.25587638567355264
0.11066568111338591,0.5674913726361857,0.23018534897655488,0.09165759727387356
0.039032849223737294,0.5248365529812583,0.34575118134818517,0.09037941644681924
0.16628684496678084,0.6214558026044973,0.12890602406274146,0.08335132836598054
0.07423118753134442,0.6457635025447879,0.238978215071598,0.04102709485226967
0.07225456447262141,0.6934329681493006,0.09350560297356182,0.14080686440451615
0.029382488199175365,0.24671358242311042,0.7023325101955988,0.02157141918211532
0.09325102800515621,0.5127419015114117,0.18161954608013298,0.21238752440329908
0.09303753735403028,0.6124170751407414,0.17368302675733072,0.12086236074789775
0.028251723473159615,0.7337867633196906,0.18436493891344874,0.0535965742937011
0.0979451896536779,0.7075907877865253,0.14280974444890077,0.051654278110895936
0.1611480329379314,0.6010600179016933,0.18752737681602455,0.05026457234435079
0.14864176610184066,0.5019431111552984,0.23107411526851723,0.11834100747434365
