,Pclass,Cabin_lost,Age_lost,Cabin_section,Companion,Family_Survival,is_adult,Sex_male,FareBin,AgeBin
396,3,1,0,0.29985443959243085,0,0.5,1,1,0.0,1.0
397,1,0,0,0.7446808510638298,2,1.0,1,0,4.0,2.0
398,3,1,0,0.29985443959243085,0,0.5,1,1,0.0,1.0
399,3,1,0,0.29985443959243085,0,0.5,1,1,0.0,2.0
400,1,0,0,0.5932203389830508,0,1.0,1,0,4.0,1.0
401,2,1,0,0.29985443959243085,1,0.0,1,1,2.0,2.0
402,1,1,0,0.29985443959243085,1,0.5,1,0,4.0,1.0
403,1,1,0,0.29985443959243085,0,0.0,0,1,4.0,1.0
404,1,0,0,0.7575757575757529,1,0.5,1,1,3.0,2.0
405,2,0,0,0.7575757575757529,0,0.5,1,1,2.0,1.0
406,2,1,0,0.29985443959243085,1,0.5,1,1,1.0,1.0
407,1,0,0,0.5932203389830508,2,0.0,1,1,4.0,3.0
408,3,1,1,0.29985443959243085,0,0.5,1,0,0.0,1.0
409,3,1,0,0.29985443959243085,2,0.5,0,0,2.0,0.0
410,3,1,1,0.29985443959243085,0,0.5,1,0,0.0,1.0
411,1,0,0,0.5932203389830508,1,1.0,1,0,4.0,2.0
412,3,1,0,0.29985443959243085,0,0.5,1,0,0.0,1.0
413,3,1,1,0.29985443959243085,0,0.5,1,1,1.0,1.0
414,1,0,0,0.5932203389830508,0,1.0,1,0,4.0,2.0
415,3,1,0,0.29985443959243085,0,0.5,1,1,0.0,2.0
416,3,1,1,0.29985443959243085,0,0.5,1,1,1.0,1.0
417,3,1,1,0.29985443959243085,2,1.0,1,1,3.0,0.0
